% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +9.430310936e+04 +9.430310936e+04 +9.427330936e+04 +9.427330936e+04 -4.7592e+00 +2.6838e-01 -2.0037e+00 -3.5301e+00 +3.0904e+00
4 +6.865345460e+03 +6.865345460e+03 +6.835545460e+03 +6.835545460e+03 -1.2940e+00 -1.1721e+00 +1.1060e+00 +4.5637e-01 -4.4875e+00
27 +4.178300894e+03 +4.178300894e+03 +4.148500894e+03 +4.148500894e+03 -1.2776e+00 +1.2884e-01 +8.9121e-01 +3.3768e-01 -3.2139e+00
59 +7.249360797e+02 +7.249360797e+02 +6.951360797e+02 +6.951360797e+02 -1.3729e+00 -5.9060e-01 +1.3584e+00 +1.9606e+00 +3.2600e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.703039886e+05 +3.703039886e+05 +3.703853886e+05 +3.703853886e+05 +3.9479e+00 +3.9293e+00 -2.0663e+00 -2.7155e+00 +1.6161e+00
3 +5.853920050e+03 +5.853920050e+03 +5.935320050e+03 +5.935320050e+03 -1.8720e-01 +4.0698e-01 +4.0554e+00 +1.4848e+00 +1.4185e-02
41 +3.508438225e+02 +3.508438225e+02 +4.322438225e+02 +4.322438225e+02 -3.0955e+00 -2.3057e+00 +2.0269e+00 +2.6523e+00 +1.4600e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.491496855e+03 +4.491496855e+03 +4.473146855e+03 +4.473146855e+03 -1.6466e+00 +9.4484e-01 -6.5099e-02 +3.8118e-01 -3.8286e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.035880843e+05 +2.035880843e+05 +2.034882143e+05 +2.034882143e+05 +4.8122e+00 -9.9921e-02 -1.2726e-01 -4.7669e+00 +4.4236e+00
4 +3.817203456e+03 +3.817203456e+03 +3.717333456e+03 +3.717333456e+03 -6.3485e-01 -3.7147e+00 -9.2015e-01 -3.6170e+00 +3.7359e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.759273959e+04 +9.759273959e+04 +9.760041959e+04 +9.760041959e+04 +3.5836e+00 -1.7799e+00 +2.9765e-01 -1.4233e-01 +4.7460e-01
2 +4.351917875e+04 +4.351917875e+04 +4.352685875e+04 +4.352685875e+04 -2.6814e-01 -3.8682e+00 -1.7604e+00 -3.1397e+00 +3.0091e+00
4 +8.714458099e+03 +8.714458099e+03 +8.722138099e+03 +8.722138099e+03 -2.2094e+00 +2.7782e+00 -3.7545e+00 -2.4898e+00 -1.7623e+00
17 +2.722688632e+03 +2.722688632e+03 +2.730368632e+03 +2.730368632e+03 -3.2046e-01 -1.3007e+00 -1.0724e+00 +1.0526e+00 +4.1395e+00
52 +9.716539135e+02 +9.716539135e+02 +9.793339135e+02 +9.793339135e+02 -2.3775e+00 +2.1925e-01 -5.3875e-01 -9.2686e-01 +2.9694e+00
58 +3.589517515e+02 +3.589517515e+02 +3.666317515e+02 +3.666317515e+02 -7.6638e-01 +9.9852e-01 -2.3024e+00 -2.7692e+00 +3.3703e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.055499668e+04 +7.055499668e+04 +7.037406668e+04 +7.037406668e+04 -6.6716e-02 -3.6964e+00 +2.8538e+00 -2.7513e+00 +6.8024e-01
3 +2.014712542e+04 +2.014712542e+04 +1.996619542e+04 +1.996619542e+04 -3.1781e+00 +2.4781e+00 -1.1119e+00 +4.6215e+00 +3.6028e+00
12 +9.669845805e+02 +9.669845805e+02 +7.860545805e+02 +7.860545805e+02 -1.0944e+00 -1.2572e+00 -2.4471e+00 +4.2759e+00 +3.9400e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.362518921e+04 +4.362518921e+04 +4.358844921e+04 +4.358844921e+04 -1.7672e+00 -4.3048e-01 +1.6399e+00 -2.1934e+00 -2.3440e+00
2 +5.082034783e+03 +5.082034783e+03 +5.045294783e+03 +5.045294783e+03 -3.2428e+00 +2.7965e+00 -1.5881e+00 -2.9189e+00 -1.0466e+00
27 +2.374692553e+03 +2.374692553e+03 +2.337952553e+03 +2.337952553e+03 -2.7584e+00 +8.5712e-01 -4.5120e+00 -2.2001e+00 -1.4617e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.546041196e+05 +3.546041196e+05 +3.547192296e+05 +3.547192296e+05 -2.9666e-02 +3.6698e+00 +9.3759e-02 +3.3635e+00 -4.9192e+00
3 +7.488427771e+03 +7.488427771e+03 +7.603537771e+03 +7.603537771e+03 -1.3336e+00 -4.1670e+00 +1.1619e-01 +2.3966e+00 +2.4984e+00
8 +4.455760393e+02 +4.455760393e+02 +5.606860393e+02 +5.606860393e+02 +1.9832e+00 -4.1549e+00 -1.3962e+00 -4.6062e-01 +2.8277e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074252160e+05 +2.074252160e+05 +2.074428060e+05 +2.074428060e+05 +7.3577e-01 +4.0782e+00 +8.9244e-01 +3.4367e+00 +3.0003e+00
2 +2.392507619e+04 +2.392507619e+04 +2.394266619e+04 +2.394266619e+04 +2.7388e+00 -1.6782e+00 +3.0059e+00 -8.8888e-01 +1.5234e+00
16 +8.867032756e+03 +8.867032756e+03 +8.884622756e+03 +8.884622756e+03 +3.2503e+00 +2.1946e+00 -7.4369e-01 -3.9821e+00 +1.7256e+00
38 +5.779356250e+03 +5.779356250e+03 +5.796946250e+03 +5.796946250e+03 -2.1918e+00 +2.2847e+00 +1.7427e-01 -4.4094e+00 -3.1289e+00
41 +2.460063482e+03 +2.460063482e+03 +2.477653482e+03 +2.477653482e+03 -1.8640e+00 +2.1292e+00 +3.4241e-01 -3.0921e+00 -2.3227e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688114944e+04 +2.688114944e+04 +2.788114944e+04 +2.788114944e+04 -1.5005e+00 -1.1651e+00 -4.5533e+00 +1.7013e+00 +5.4599e-02
3 +1.863050433e+04 +1.863050433e+04 +1.963050433e+04 +1.963050433e+04 -4.5464e+00 -4.6685e+00 -4.9815e-01 -2.3948e+00 -4.4347e+00
22 +2.906218951e+03 +2.906218951e+03 +3.906218951e+03 +3.906218951e+03 -2.3589e+00 -8.4278e-01 -3.2251e+00 -2.2736e+00 +3.9018e+00
31 +3.129881187e+02 +3.129881187e+02 +1.312988119e+03 +1.312988119e+03 -2.8877e+00 -3.0023e+00 -3.3042e+00 -1.6628e+00 -1.9476e+00
