% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.842427104e+03 +1.842427104e+03 +1.850107104e+03 +1.850107104e+03 -1.6379e+00 -3.6956e+00
2 +5.212939194e+02 +5.212939194e+02 +5.289739194e+02 +5.289739194e+02 -2.4750e+00 +3.4055e+00
17 +5.506134963e+01 +5.506134963e+01 +6.274134963e+01 +6.274134963e+01 -2.5756e+00 +2.0064e+00
34 +4.476813294e+00 +4.476813294e+00 +1.215681329e+01 +1.215681329e+01 -2.8533e+00 +1.8247e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.062744246e+00 +4.062744246e+00 -1.768672558e+02 -1.768672558e+02 -3.6381e+00 -1.1322e-01
15 +2.164724255e+00 +2.164724255e+00 -1.787652757e+02 -1.787652757e+02 -7.4828e-01 +2.3094e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.092833910e+03 +7.092833910e+03 +7.056093910e+03 +7.056093910e+03 -3.8633e-01 -2.0354e+00
2 +3.932609959e+03 +3.932609959e+03 +3.895869959e+03 +3.895869959e+03 -2.0200e-01 +1.0667e+00
3 +9.004890712e+00 +9.004890712e+00 -2.773510929e+01 -2.773510929e+01 -8.8519e-01 +3.8706e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.281732802e+01 +3.281732802e+01 +1.479273280e+02 +1.479273280e+02 +6.9257e-01 -3.0434e+00
7 +1.926556838e+01 +1.926556838e+01 +1.343755684e+02 +1.343755684e+02 -9.4637e-01 +6.5262e-01
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.421902297e+04 +2.421902297e+04 +2.423661297e+04 +2.423661297e+04 -3.6602e+00 -1.7141e+00
2 +8.521981286e+01 +8.521981286e+01 +1.028098129e+02 +1.028098129e+02 -1.0632e+00 +6.5529e-01
23 +2.517259952e+01 +2.517259952e+01 +4.276259952e+01 +4.276259952e+01 -1.9919e+00 +4.8020e+00
26 +1.790340914e+01 +1.790340914e+01 +3.549340914e+01 +3.549340914e+01 -1.2195e+00 +1.5530e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.742629253e+04 +3.742629253e+04 +3.842629253e+04 +3.842629253e+04 +1.0688e+00 -2.2252e+00
3 +4.308145818e+03 +4.308145818e+03 +5.308145818e+03 +5.308145818e+03 -5.0535e-01 -7.0569e-01
4 +2.227130316e+03 +2.227130316e+03 +3.227130316e+03 +3.227130316e+03 -4.8694e+00 -4.1655e+00
5 +2.573950949e+02 +2.573950949e+02 +1.257395095e+03 +1.257395095e+03 -2.4191e+00 -2.7661e+00
18 +1.051039714e+02 +1.051039714e+02 +1.105103971e+03 +1.105103971e+03 -3.5343e+00 -8.5533e-01
