% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454205368e+04 +1.454205368e+04 +1.465773368e+04 +1.465773368e+04 -2.6786e+00 -1.8145e+00 +3.2088e+00 -2.8957e+00 -2.3827e+00 -1.3076e+00 -2.5609e+00 -4.9084e+00 +2.2887e+00 -2.3396e+00 -3.4245e-01 -5.1305e-01 -2.9605e+00 -1.2064e+00 +4.7980e+00 -2.3862e+00 +3.6632e+00 -4.7865e+00 +4.4967e+00 -6.9363e-01
3 +2.307621918e+03 +2.307621918e+03 +2.423301918e+03 +2.423301918e+03 +2.7823e+00 +1.5868e+00 -4.2956e+00 -3.8613e+00 -7.1788e-01 -5.4671e-01 -1.3766e-01 -2.9752e+00 -1.8595e+00 +2.6756e+00 +2.1095e+00 -4.4075e+00 -4.8001e+00 -3.4296e+00 +2.8427e+00 +7.0021e-01 -2.8844e+00 -4.9576e+00 +6.4327e-01 +4.6801e+00
7 +1.436192865e+03 +1.436192865e+03 +1.551872865e+03 +1.551872865e+03 +1.9829e+00 -4.8534e+00 +7.9530e-01 -3.5121e+00 -9.4524e-01 -8.5801e-01 +3.1506e+00 -4.2338e+00 -4.9762e+00 -7.2685e-01 -1.8323e+00 +9.2610e-01 +2.7015e-01 +2.2921e+00 -9.4832e-01 -4.5539e-01 -2.6048e+00 -3.0649e+00 +1.6170e+00 +2.1409e+00
117 +9.411990379e+02 +9.411990379e+02 +1.056879038e+03 +1.056879038e+03 +9.7039e-01 -2.0652e-01 -1.3001e+00 +2.6064e+00 +1.6925e+00 +4.5308e-01 +2.4422e+00 -6.4827e-02 +1.2425e+00 -3.8615e-01 +2.5855e+00 -9.5442e-01 -4.3577e+00 -1.3477e+00 +2.7851e-01 -6.4807e-01 +3.3572e-01 +1.1620e+00 -3.2877e-01 +3.0202e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.438566391e+03 +7.438566391e+03 +7.434856391e+03 +7.434856391e+03 +2.5801e+00 +1.8308e+00 +8.1643e-01 -1.3623e+00 -5.8841e-01 -1.1444e+00 +4.0926e+00 -2.2553e+00 +8.1261e-01 -1.6923e+00 -2.7049e+00 +4.1100e-01 +4.9572e+00 +4.4964e+00 -2.4943e-02 +3.4676e+00 +3.3500e+00 -4.0131e+00 +1.9048e-01 -1.8695e+00
2 +2.134106371e+03 +2.134106371e+03 +2.130396371e+03 +2.130396371e+03 +4.3956e+00 -3.4035e-01 +2.7992e+00 +8.3436e-01 -1.4120e-02 -1.3023e+00 -1.8203e-01 -2.9302e+00 -5.6474e-01 -2.4081e+00 -2.6454e+00 -4.2172e+00 -2.1698e+00 +2.1501e+00 -7.9157e-01 -3.9087e+00 -4.4141e+00 -2.5615e+00 -1.1166e-01 +3.6102e+00
21 +1.002871802e+03 +1.002871802e+03 +9.991618020e+02 +9.991618020e+02 -4.8983e+00 +1.7839e+00 -3.1312e+00 -1.7526e+00 +6.6798e-01 -6.5557e-01 -2.6345e+00 -4.4443e+00 -2.4432e+00 +1.0363e+00 +1.6201e-01 +3.5948e-01 -1.8473e+00 +2.9021e+00 -3.6180e+00 -1.1652e+00 +1.2661e+00 +2.9266e-01 +3.5579e+00 -7.1432e-01
22 +9.982049547e+02 +9.982049547e+02 +9.944949547e+02 +9.944949547e+02 +2.3034e+00 -6.4583e-01 -3.4639e+00 +1.2479e+00 +2.2902e+00 -3.1374e+00 -5.9356e-01 -1.5703e+00 -2.7948e+00 +2.9266e+00 +1.3271e+00 +1.6145e-01 -1.6808e+00 -3.6755e+00 -3.7992e+00 -2.8099e+00 -3.4612e+00 -3.6109e+00 +2.9343e+00 -4.2362e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.037023598e+03 +5.037023598e+03 +5.169203598e+03 +5.169203598e+03 -2.2900e+00 -2.0645e+00 -4.7984e+00 +3.4071e-01 +2.0778e+00 -3.7751e+00 +2.4288e+00 +4.0713e+00 -7.3645e-01 +2.2119e+00 -8.8403e-01 -4.3860e+00 +3.2549e+00 -5.4936e-01 -6.6786e-01 +2.3983e-01 +2.9810e+00 -1.6350e+00 -2.4626e+00 +4.6248e+00
2 +3.864194210e+03 +3.864194210e+03 +3.996374210e+03 +3.996374210e+03 +1.5850e+00 -2.4836e-01 -8.4319e-02 +3.0998e+00 -4.8961e+00 +1.5074e+00 -1.6169e+00 -4.9028e-01 +3.3146e+00 -1.2473e+00 +9.4768e-01 -4.5842e+00 +2.6003e+00 +1.0048e+00 +2.3202e-01 -1.8068e+00 -3.8420e+00 -1.2417e+00 -1.9188e+00 -1.1770e+00
4 +1.961855331e+03 +1.961855331e+03 +2.094035331e+03 +2.094035331e+03 -2.7879e+00 -3.5668e+00 +2.2305e+00 -3.1936e-01 -2.6892e+00 -3.2970e+00 -3.3462e+00 -3.1586e+00 +5.9185e-01 +1.1507e-01 +2.3571e+00 -4.4469e+00 +3.3344e-01 -3.6439e+00 +2.8652e+00 +4.6620e+00 -3.2653e+00 -1.2082e+00 +1.6288e+00 +2.8332e+00
47 +1.442697538e+03 +1.442697538e+03 +1.574877538e+03 +1.574877538e+03 -3.0764e+00 -3.7993e+00 -1.4145e-01 +4.8570e+00 +1.0953e+00 +1.8114e-01 -1.4715e+00 +2.9609e+00 -1.2353e+00 -1.0024e-01 -4.5376e+00 +4.5408e+00 -3.8086e+00 -1.4466e+00 -2.2767e+00 +4.1599e+00 -2.0956e+00 +1.8518e+00 -1.5987e+00 -4.7649e+00
197 +8.794117286e+02 +8.794117286e+02 +1.011591729e+03 +1.011591729e+03 -3.1167e+00 -7.0740e-01 -3.3793e+00 -3.6120e+00 +8.2673e-01 +3.3001e+00 -3.7886e+00 +2.1021e+00 +1.0079e+00 +2.2595e+00 +8.2252e-01 +3.2639e+00 -1.7767e+00 +1.3853e+00 -3.1190e+00 +3.9663e+00 +4.4187e-01 +2.3501e-01 +2.1970e-01 +3.2242e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.618552546e+03 +8.618552546e+03 +8.576812546e+03 +8.576812546e+03 +4.7956e+00 -3.0927e+00 +3.8000e+00 +2.8981e+00 -2.8925e+00 +3.2383e+00 -2.7285e+00 +2.3115e+00 +8.5225e-01 +3.8952e+00 -3.9768e+00 -1.2868e+00 +1.5411e-01 +1.6338e+00 +9.8487e-02 +2.0122e+00 +3.7491e+00 -2.5336e+00 +1.6058e+00 -6.4371e-01
2 +3.355501510e+03 +3.355501510e+03 +3.313761510e+03 +3.313761510e+03 -3.9698e+00 +4.6554e+00 -4.0497e+00 -2.2668e+00 -1.9437e+00 -2.1277e+00 -4.0277e+00 -2.9622e+00 +1.6165e+00 +2.2154e+00 +3.0854e-01 -4.5478e+00 -1.3011e+00 +1.9337e+00 -2.3923e+00 +4.7529e+00 -3.1492e-02 -3.1831e+00 +3.4527e+00 +4.5994e+00
15 +1.473609759e+03 +1.473609759e+03 +1.431869759e+03 +1.431869759e+03 -2.9347e+00 -4.8311e+00 -1.4128e+00 -6.2819e-01 -2.5629e+00 -2.5088e+00 +3.9257e+00 -4.1353e-01 +1.1162e+00 +1.4291e+00 -2.8059e+00 -2.3815e+00 -1.7901e+00 +2.1845e-02 -3.5349e+00 -2.5170e+00 -4.0530e+00 +3.9652e+00 +2.3813e+00 +2.6856e+00
26 +9.614056648e+02 +9.614056648e+02 +9.196656648e+02 +9.196656648e+02 -4.3627e+00 -3.0344e+00 -9.6494e-01 -3.5449e+00 -3.8823e+00 -1.8672e+00 +3.1231e+00 +2.8293e-01 -3.1565e-01 +6.5412e-01 -1.4657e-01 +1.8410e+00 -4.9426e+00 -4.3547e+00 -1.0803e+00 +4.4928e+00 -1.6908e+00 +1.6917e+00 +6.1130e-01 +3.5632e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.785592808e+03 +4.785592808e+03 +4.290732808e+03 +4.290732808e+03 +4.9214e+00 -2.8453e+00 -4.3671e+00 +4.5199e+00 -1.1655e+00 -6.3569e-01 +2.7105e+00 +3.3813e+00 +4.3316e+00 -4.9323e+00 -4.0225e+00 +4.2809e+00 +1.2271e+00 +1.7105e-01 -4.4700e+00 -3.0008e+00 -4.4368e+00 -9.7329e-02 +1.9807e+00 +4.6022e+00
6 +2.610573148e+03 +2.610573148e+03 +2.115713148e+03 +2.115713148e+03 -3.8807e+00 +3.8819e+00 +3.8732e+00 +2.4617e+00 +1.3361e+00 +1.9316e+00 -7.3812e-01 -3.5372e+00 +3.2511e+00 +8.9307e-01 -2.4764e+00 +2.5564e-01 -2.3685e+00 +1.8193e+00 -8.9368e-01 -3.4223e+00 -4.7181e+00 -2.4527e-01 -1.6490e+00 +4.0775e+00
10 +2.403684602e+03 +2.403684602e+03 +1.908824602e+03 +1.908824602e+03 +2.5410e+00 +9.6007e-01 +4.7965e+00 -3.3105e+00 -1.5932e-01 +3.5878e+00 +1.8941e+00 +1.7752e+00 -2.5511e+00 +3.2542e+00 +1.6148e-01 -3.1252e+00 +5.9298e-02 -2.6975e+00 -4.6387e+00 +2.8948e+00 +2.6026e+00 -1.6238e+00 +8.0617e-01 -1.0662e+00
20 +1.123397710e+03 +1.123397710e+03 +6.285377102e+02 +6.285377102e+02 +5.0989e-01 -4.2415e+00 +1.8129e-01 -1.4914e+00 +3.5001e+00 +1.3586e+00 -3.7920e+00 -1.0032e-01 -4.7349e+00 -3.4121e+00 -1.4188e+00 -1.3427e+00 +3.5645e+00 -1.3165e+00 -3.4930e-01 -2.2492e+00 -1.1354e+00 -1.8322e+00 +2.2400e-01 -4.1254e+00
54 +8.999096092e+02 +8.999096092e+02 +4.050496092e+02 +4.050496092e+02 +2.3495e+00 +3.5160e+00 +2.7801e+00 -2.3123e+00 -1.0212e+00 -3.3259e+00 -4.1095e-01 +2.2373e+00 -1.6538e+00 +1.3632e+00 -3.0853e+00 +1.0955e+00 +4.2342e+00 -1.8754e+00 -2.9988e+00 -4.6435e+00 +8.4045e-01 +7.8885e-01 -1.7991e+00 +6.9602e-01
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041058936e+03 +1.041058936e+03 +1.389458936e+03 +1.389458936e+03 -3.8598e+00 +2.7615e+00 -2.4819e+00 +1.3691e+00 +3.9551e+00 -4.9162e-01 +1.0130e+00 -1.1833e-01 +3.6656e+00 +1.6623e+00 +1.3971e+00 +3.7977e+00 -7.4509e-01 +4.1595e+00 -4.8543e-01 -2.5290e+00 +9.4343e-01 +2.7201e+00 +3.1350e+00 -4.6424e+00
41 +9.992127804e+02 +9.992127804e+02 +1.347612780e+03 +1.347612780e+03 -6.0128e-01 +3.1567e+00 -4.3063e+00 +1.2918e+00 +1.5642e+00 -3.8950e+00 +2.0295e+00 -1.5006e+00 +1.5301e-01 +2.4408e+00 -2.2943e-01 -2.2417e+00 +7.6758e-01 -1.9111e+00 -3.7000e+00 -9.5645e-01 +1.6857e+00 -2.7178e+00 +3.2361e-01 +1.8753e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.419345836e+03 +8.419345836e+03 +8.423115836e+03 +8.423115836e+03 -3.3647e+00 -3.0715e+00 +3.0991e+00 -3.0465e-01 +2.8505e+00 +2.4989e+00 +3.9023e+00 -1.7460e+00 +2.9073e+00 +1.8357e+00 +1.2306e+00 -1.4815e+00 -9.3422e-01 +3.2002e+00 +3.0991e-01 -2.1509e+00 -1.2490e+00 +3.7426e+00 +4.5903e+00 -1.2777e+00
2 +4.626621279e+03 +4.626621279e+03 +4.630391279e+03 +4.630391279e+03 +3.1556e-01 -3.6770e+00 +7.5967e-01 -4.8411e+00 +5.5146e-01 -9.9187e-01 -1.6789e+00 -3.0287e+00 -3.1080e+00 -1.4372e+00 +1.1987e+00 -1.0211e+00 +3.3589e+00 -3.7190e+00 -1.5923e+00 +1.9042e+00 +9.6869e-01 -7.6488e-01 -4.2021e+00 +1.1316e+00
3 +1.647962628e+03 +1.647962628e+03 +1.651732628e+03 +1.651732628e+03 -7.3419e-01 +2.2070e+00 -3.1369e+00 -3.7775e+00 -4.9589e+00 -6.9505e-02 +3.5188e-01 +4.2205e+00 +4.3631e+00 +2.4620e+00 -3.8285e+00 -1.5837e+00 -4.1640e+00 -4.3812e+00 -4.3971e+00 +9.5593e-01 +1.0096e-01 +4.2213e+00 +1.2808e+00 +4.7406e+00
5 +1.501721488e+03 +1.501721488e+03 +1.505491488e+03 +1.505491488e+03 -4.8605e+00 +1.9403e+00 +1.8688e+00 -4.5879e-01 +2.5820e+00 +1.0089e-01 +1.7944e+00 +9.3053e-01 +1.2233e+00 -1.5082e+00 -2.4302e+00 +4.1851e+00 -3.9573e+00 -1.2965e+00 -2.8602e+00 -1.7292e+00 -6.3563e-01 +2.1971e+00 +2.8052e+00 +1.1188e+00
109 +8.469211608e+02 +8.469211608e+02 +8.506911608e+02 +8.506911608e+02 +4.2863e+00 -4.5014e+00 -4.4864e+00 +3.0817e+00 +2.7007e+00 +3.9650e+00 +1.1007e+00 -9.0815e-01 +2.6739e+00 -3.3236e+00 +5.8739e-01 -3.0980e-01 -9.5803e-01 -4.4356e+00 +2.2132e+00 -3.3450e+00 +3.2915e-01 -5.6897e-01 +1.0277e+00 -4.4486e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.702111032e+03 +7.702111032e+03 +7.739811032e+03 +7.739811032e+03 +2.3005e-01 -7.7460e-01 -1.5460e+00 -9.5251e-01 +3.3237e-01 -4.1244e+00 -1.7476e-01 +1.2547e+00 -3.5810e+00 -2.5416e+00 +4.5090e+00 -3.1474e+00 -4.0772e+00 -2.8590e+00 -2.3646e+00 +3.2090e+00 -2.8265e+00 -4.7249e-01 +2.1162e+00 -4.9468e+00
2 +3.787386421e+03 +3.787386421e+03 +3.825086421e+03 +3.825086421e+03 -9.6984e-01 -7.2851e-01 -5.8658e-01 -1.9888e+00 +3.3681e+00 -2.3387e+00 -3.3970e+00 -3.0922e-02 +4.5912e+00 -4.0305e+00 -3.3136e+00 -8.7626e-01 -9.5678e-01 +2.8605e+00 +4.1680e+00 -3.5091e+00 +2.2117e+00 +2.1912e+00 -4.9900e+00 -3.3663e+00
8 +1.918384786e+03 +1.918384786e+03 +1.956084786e+03 +1.956084786e+03 -4.3154e+00 +4.5562e+00 -1.5325e+00 -3.7348e+00 -3.2592e+00 +3.6642e+00 +2.3005e+00 -4.0948e+00 -3.8245e+00 +8.2137e-02 -4.9239e-02 -3.9924e-01 +2.8562e+00 +6.8720e-01 -3.5267e+00 +4.1725e+00 +2.2927e+00 -1.4755e+00 +1.6138e+00 -3.2545e-01
19 +1.484806241e+03 +1.484806241e+03 +1.522506241e+03 +1.522506241e+03 -3.5010e+00 -1.7557e+00 +1.5536e+00 -1.7405e+00 -4.9743e+00 +1.5155e+00 -1.0397e+00 -2.6386e+00 -1.7641e+00 +4.8043e+00 -3.5964e-01 +3.6795e+00 -2.5993e+00 +3.6323e+00 -3.9765e+00 -9.9733e-02 +6.3208e-01 +3.0909e+00 +1.9868e-01 -4.7546e+00
56 +9.305892731e+02 +9.305892731e+02 +9.682892731e+02 +9.682892731e+02 +1.1842e+00 +2.4248e+00 -6.3957e-01 +9.6225e-01 +3.3053e+00 +4.5249e+00 -1.1822e+00 -3.6710e+00 -3.0798e+00 -2.4634e+00 -3.6777e-01 +7.6923e-01 -2.3872e+00 -8.8183e-01 -2.2755e+00 +4.9799e+00 +2.3211e+00 -3.2186e+00 +3.4571e+00 +1.1649e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756043354e+03 +1.756043354e+03 +2.451733354e+03 +2.451733354e+03 +2.1749e+00 -4.6311e+00 -1.9563e-01 +4.4378e+00 -2.5945e+00 +4.9914e-01 +4.6817e+00 +3.5437e+00 -1.5750e+00 -2.8188e+00 -1.6988e+00 -1.6296e+00 -4.6905e+00 -7.4387e-01 +1.2716e+00 -4.7171e+00 +1.7884e+00 +4.8748e+00 -4.2083e+00 -2.8269e+00
2 +9.573633773e+02 +9.573633773e+02 +1.653053377e+03 +1.653053377e+03 -3.1243e+00 -3.5713e+00 -2.0057e+00 -2.4400e+00 -2.9455e+00 -4.9120e+00 +3.6004e+00 -2.1538e-01 +3.2346e-01 -3.4185e+00 -3.1501e+00 +4.5749e+00 +1.6625e+00 -1.6301e+00 +9.8376e-02 +2.1761e+00 +1.3339e+00 +9.4853e-01 -1.0670e+00 -3.0999e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070617302e+04 +1.070617302e+04 +1.058814302e+04 +1.058814302e+04 -4.5666e+00 -1.1642e+00 -3.6796e+00 -2.0371e+00 +1.2465e+00 -3.5794e+00 +2.9597e+00 +1.2832e+00 -3.5966e+00 -7.8745e-01 -4.0071e+00 +2.8932e+00 +2.6625e+00 +1.5015e+00 +3.5392e+00 -4.8753e+00 +2.7972e-01 +1.7986e+00 +4.4254e+00 +2.0690e+00
3 +2.895603552e+03 +2.895603552e+03 +2.777573552e+03 +2.777573552e+03 +3.9352e+00 -3.4471e+00 -3.5421e+00 -1.7146e+00 +4.2301e+00 -3.6731e+00 +2.0228e+00 +3.2148e+00 +2.5997e+00 +1.5827e+00 +2.3981e+00 +4.4316e-01 -2.5246e+00 -3.6365e-02 -4.1817e-01 -4.9716e+00 +3.7481e+00 +2.0517e+00 +3.4013e+00 +4.5273e-01
4 +1.514422892e+03 +1.514422892e+03 +1.396392892e+03 +1.396392892e+03 -4.4366e+00 +1.8684e+00 -2.7245e+00 +1.0276e+00 +4.9274e+00 +4.3210e+00 -2.5965e+00 -9.4965e-01 +1.7852e-01 +4.1900e+00 +1.3616e-01 -3.0676e+00 +2.9424e+00 -4.7712e+00 -5.7708e-01 +2.8570e+00 -3.2806e+00 -4.9132e+00 -1.5620e+00 -3.6530e+00
208 +8.744390933e+02 +8.744390933e+02 +7.564090933e+02 +7.564090933e+02 +3.1858e-01 +4.7117e+00 +7.3828e-01 -4.4180e+00 +3.9020e-01 +2.2857e+00 +2.0192e+00 -2.5183e-01 -6.1517e-01 +3.5798e-02 -1.3227e+00 +3.4020e+00 -1.8462e+00 -1.2754e+00 -1.9223e-01 +4.4082e+00 +3.7557e+00 +3.1025e+00 -1.2706e+00 -4.3520e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071197925e+03 +2.071197925e+03 +2.119357925e+03 +2.119357925e+03 +4.3250e+00 +4.3644e+00 +2.8668e+00 +4.5282e+00 +3.3965e+00 -2.0564e+00 -4.1371e+00 -4.2469e-01 +7.7830e-01 -2.3545e+00 -2.9653e+00 +3.1864e+00 +2.0354e+00 +3.7534e+00 +3.4938e+00 +3.3192e+00 +1.4638e+00 +3.8596e+00 +4.0534e-01 +1.9847e+00
8 +1.444838155e+03 +1.444838155e+03 +1.492998155e+03 +1.492998155e+03 -1.2042e+00 +3.9826e+00 +4.0433e+00 +2.1358e+00 +4.9954e-01 -3.7466e+00 -4.6579e+00 -2.6055e+00 -2.6249e+00 -1.0031e+00 -7.6520e-01 +2.2161e+00 +5.5878e-01 -2.5893e+00 -4.9305e+00 -3.5260e-01 +1.2702e+00 +4.4317e+00 -4.3406e+00 +3.0820e+00
24 +9.885106543e+02 +9.885106543e+02 +1.036670654e+03 +1.036670654e+03 -1.0459e+00 -3.2375e+00 -4.3662e+00 +1.4700e+00 +1.6582e+00 +4.9954e+00 +2.3480e+00 +4.1001e+00 -4.5659e+00 -3.9478e+00 -1.0813e+00 -4.9746e+00 +1.3330e+00 -2.0539e+00 -1.6370e+00 -1.2448e+00 +4.7952e-01 +8.8040e-01 -3.0640e+00 -1.4436e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.899447219e+03 +3.899447219e+03 +3.983287219e+03 +3.983287219e+03 +3.4573e+00 +1.7137e+00 -4.5830e+00 -2.1890e+00 -2.6201e+00 -1.4737e+00 +4.2156e+00 +2.2183e+00 -1.9530e+00 -2.4278e+00 -4.8578e+00 +2.1059e+00 -2.4444e-01 -3.6858e+00 -2.3154e+00 +1.2279e+00 -2.4493e+00 -4.1067e+00 -1.2593e+00 +1.7554e+00
5 +1.416359593e+03 +1.416359593e+03 +1.500199593e+03 +1.500199593e+03 +3.5533e+00 +2.9254e+00 -1.1153e+00 +3.6001e+00 -4.9507e-01 -2.9323e+00 -1.2490e+00 -1.1788e+00 -1.1360e+00 +4.7619e+00 -3.7341e-01 -2.9356e+00 -3.2081e+00 +1.4857e+00 -2.2405e+00 +5.2911e-01 -3.7511e+00 -3.1854e+00 +9.0934e-01 -1.8565e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.414233927e+03 +4.414233927e+03 +4.429593927e+03 +4.429593927e+03 +4.7715e+00 +2.0104e+00 -3.7309e+00 +1.9076e+00 +3.0255e+00 -1.8024e+00 -3.9882e+00 +2.2526e+00 +2.3769e+00 +4.3419e+00 +4.8065e+00 -2.5574e+00 +2.1873e+00 -2.8586e+00 +1.5466e+00 -2.4348e+00 +1.7245e+00 -1.3923e+00 -1.3664e+00 -3.9492e+00
2 +1.689507437e+03 +1.689507437e+03 +1.704867437e+03 +1.704867437e+03 -5.1025e-01 -9.5052e-01 -1.0532e+00 -1.9655e+00 -1.8252e-01 -3.6906e+00 -3.0742e+00 +2.0414e+00 +2.7991e+00 -1.6066e+00 +1.2950e+00 +1.0988e+00 -3.1105e+00 -2.4346e+00 +4.3129e-01 +1.6111e+00 -1.9883e+00 +4.2545e+00 -4.6909e+00 -3.6020e+00
3 +1.309391061e+03 +1.309391061e+03 +1.324751061e+03 +1.324751061e+03 -1.0628e+00 +3.7279e+00 -4.3662e+00 +2.0576e-01 +7.4483e-01 -3.9641e+00 +3.5945e+00 -1.1449e+00 -4.8887e+00 -2.1808e+00 +5.3519e-01 +2.7585e+00 -3.7056e+00 -1.2208e+00 -1.4755e-01 -2.2108e+00 -1.9785e+00 +4.3908e+00 -2.5215e+00 -2.9470e+00
19 +9.865157155e+02 +9.865157155e+02 +1.001875715e+03 +1.001875715e+03 +5.9455e-01 -2.7923e+00 +1.1956e+00 +1.8685e+00 +2.0852e+00 +9.0121e-01 -1.3205e+00 -4.8700e+00 -7.5607e-01 +2.1945e+00 +1.3346e+00 -4.7261e+00 -2.0685e+00 +2.6984e+00 +4.2359e+00 +2.5372e+00 +2.3005e+00 +3.1270e+00 -1.0205e+00 -3.4767e+00
