% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.015528580e+04 +2.015528580e+04 +2.027096580e+04 +2.027096580e+04 +2.8472e+00 -3.8488e+00 +4.7256e+00
2 +2.365674661e+02 +2.365674661e+02 +3.522474661e+02 +3.522474661e+02 -4.1347e+00 -2.4247e+00 -3.9392e+00
12 +8.764580331e+01 +8.764580331e+01 +2.033258033e+02 +2.033258033e+02 +2.9420e+00 +1.0767e+00 -1.0388e-01
37 +5.085754649e+01 +5.085754649e+01 +1.665375465e+02 +1.665375465e+02 +1.9657e+00 +1.8390e+00 -9.1951e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.094716262e+02 +3.094716262e+02 +3.057616262e+02 +3.057616262e+02 -3.8664e+00 -6.9181e-01 -3.0134e+00
7 +1.283211990e+02 +1.283211990e+02 +1.246111990e+02 +1.246111990e+02 -1.5509e+00 +9.7971e-02 -4.3123e-01
12 +5.708862655e+01 +5.708862655e+01 +5.337862655e+01 +5.337862655e+01 -3.3880e+00 -1.3798e-01 +1.7668e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.482719205e+02 +4.482719205e+02 +5.804519205e+02 +5.804519205e+02 -2.8507e+00 +4.9230e+00 -2.9405e+00
3 +8.543755273e+01 +8.543755273e+01 +2.176175527e+02 +2.176175527e+02 +2.5495e+00 +1.0481e+00 +1.3868e+00
41 +5.216862978e+01 +5.216862978e+01 +1.843486298e+02 +1.843486298e+02 +1.4531e+00 +1.2800e+00 +3.2962e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.723284881e+03 +8.723284881e+03 +8.681544881e+03 +8.681544881e+03 +4.1795e+00 +2.0641e+00 +3.0912e+00
2 +3.275344298e+02 +3.275344298e+02 +2.857944298e+02 +2.857944298e+02 -4.5591e+00 -1.0997e-01 -4.7765e+00
4 +8.371141438e+01 +8.371141438e+01 +4.197141438e+01 +4.197141438e+01 +3.2777e+00 -4.1809e+00 -1.7811e+00
12 +3.489283095e+01 +3.489283095e+01 -6.847169053e+00 -6.847169053e+00 +4.1221e-01 -1.8054e+00 -8.0063e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.243744738e+02 +3.243744738e+02 -1.704855262e+02 -1.704855262e+02 +1.9657e+00 +4.7894e+00 -3.5059e-01
2 +1.397948655e+02 +1.397948655e+02 -3.550651345e+02 -3.550651345e+02 +3.3176e+00 +3.5776e+00 +2.8267e+00
3 +8.618731635e+01 +8.618731635e+01 -4.086726836e+02 -4.086726836e+02 -3.9653e-01 -1.8226e-01 +1.8619e+00
17 +5.689873857e+01 +5.689873857e+01 -4.379612614e+02 -4.379612614e+02 -6.0160e-01 -1.5821e+00 +2.9479e+00
37 +3.391578833e+01 +3.391578833e+01 -4.609442117e+02 -4.609442117e+02 +4.5044e-01 -2.1179e+00 +3.7665e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.651775989e+02 +2.651775989e+02 +6.135775989e+02 +6.135775989e+02 +2.9092e+00 -2.7212e+00 -2.4113e+00
7 +1.417982476e+02 +1.417982476e+02 +4.901982476e+02 +4.901982476e+02 -1.6474e+00 -8.5945e-01 +1.6923e+00
16 +7.338805750e+01 +7.338805750e+01 +4.217880575e+02 +4.217880575e+02 -2.1314e+00 +2.4458e+00 +6.1226e-02
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.084428245e+03 +2.084428245e+03 +2.088198245e+03 +2.088198245e+03 -8.4479e-01 +4.1479e+00 +4.4594e+00
2 +5.990883607e+02 +5.990883607e+02 +6.028583607e+02 +6.028583607e+02 +1.0467e+00 +3.3443e+00 -4.1874e+00
5 +2.250868781e+02 +2.250868781e+02 +2.288568781e+02 +2.288568781e+02 +2.5779e+00 +4.7427e-01 -9.6579e-01
13 +1.300155013e+02 +1.300155013e+02 +1.337855013e+02 +1.337855013e+02 +2.7203e+00 +1.4573e+00 +2.1415e-01
14 +6.745660093e+01 +6.745660093e+01 +7.122660093e+01 +7.122660093e+01 +1.3983e+00 -3.9779e+00 +1.9601e+00
23 +5.518807631e+01 +5.518807631e+01 +5.895807631e+01 +5.895807631e+01 +3.1795e+00 -8.4272e-01 +2.5645e+00
28 +3.200257509e+01 +3.200257509e+01 +3.577257509e+01 +3.577257509e+01 +3.1709e+00 -1.9637e+00 +2.5636e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151093022e+02 +1.151093022e+02 +1.528093022e+02 +1.528093022e+02 -4.4683e-01 +1.3240e+00 +1.3207e+00
3 +9.549022616e+01 +9.549022616e+01 +1.331902262e+02 +1.331902262e+02 +3.0348e-01 -2.8401e+00 -2.7769e-01
13 +6.184081845e+01 +6.184081845e+01 +9.954081845e+01 +9.954081845e+01 +7.4525e-01 -3.7297e+00 +1.4822e+00
22 +3.622184473e+01 +3.622184473e+01 +7.392184473e+01 +7.392184473e+01 +8.9760e-01 -3.9380e+00 +1.4061e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084207396e+02 +1.084207396e+02 +8.041107396e+02 +8.041107396e+02 +3.3663e+00 -4.8641e-02 +1.7126e+00
2 +8.231626260e+01 +8.231626260e+01 +7.780062626e+02 +7.780062626e+02 -1.2299e+00 -4.6854e+00 +2.5301e+00
35 +6.083792607e+01 +6.083792607e+01 +7.565279261e+02 +7.565279261e+02 -6.7168e-01 -1.0336e+00 +2.2314e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.134770779e+03 +2.134770779e+03 +2.016740779e+03 +2.016740779e+03 -3.9986e+00 +3.3825e+00 +1.7853e+00
9 +3.470661726e+02 +3.470661726e+02 +2.290361726e+02 +2.290361726e+02 -2.2446e+00 -8.0785e-01 -4.6832e+00
19 +7.067443256e+01 +7.067443256e+01 -4.735556744e+01 -4.735556744e+01 +1.0772e-01 +1.2490e-01 -1.2196e+00
26 +6.248440427e+01 +6.248440427e+01 -5.554559573e+01 -5.554559573e+01 -2.8464e+00 +1.7383e+00 -2.6988e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920607335e+02 +2.920607335e+02 +3.402207335e+02 +3.402207335e+02 -4.0299e+00 -1.4052e+00 -1.7382e+00
5 +8.369075437e+01 +8.369075437e+01 +1.318507544e+02 +1.318507544e+02 -5.1492e-01 +3.2433e+00 +2.6373e+00
38 +5.939967654e+01 +5.939967654e+01 +1.075596765e+02 +1.075596765e+02 -3.7809e+00 -3.4629e-03 +3.5356e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.558141312e+02 +4.558141312e+02 +5.396541312e+02 +5.396541312e+02 -1.4153e+00 -3.6586e+00 -4.2689e+00
2 +3.819840565e+02 +3.819840565e+02 +4.658240565e+02 +4.658240565e+02 -2.1200e+00 -4.3817e+00 -2.4444e+00
13 +2.277572559e+02 +2.277572559e+02 +3.115972559e+02 +3.115972559e+02 +5.7214e-01 -4.1121e+00 -5.5734e-01
15 +1.222320415e+02 +1.222320415e+02 +2.060720415e+02 +2.060720415e+02 -1.1019e+00 -1.5135e+00 +1.0244e+00
40 +1.306530885e+01 +1.306530885e+01 +9.690530885e+01 +9.690530885e+01 +1.5490e+00 +2.4802e+00 +1.0835e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.877208827e+02 +1.877208827e+02 +2.030808827e+02 +2.030808827e+02 +2.6435e+00 -3.9943e+00 +2.6778e+00
11 +1.127822225e+02 +1.127822225e+02 +1.281422225e+02 +1.281422225e+02 -4.4568e+00 +4.1336e+00 +1.7348e+00
20 +8.527578794e+01 +8.527578794e+01 +1.006357879e+02 +1.006357879e+02 -1.9107e+00 +4.0325e+00 +2.5163e+00
28 +5.004615428e+01 +5.004615428e+01 +6.540615428e+01 +6.540615428e+01 +2.3372e+00 +2.1049e+00 +2.7474e+00
