% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +1.927085949e+02 +1.927085949e+02 +3.248885949e+02 +3.248885949e+02 +3.6883e+00 -1.3097e+00 -9.5881e-01 +1.9047e+00 +2.2471e+00
49 +6.939902453e+01 +6.939902453e+01 +2.015790245e+02 +2.015790245e+02 -1.1423e+00 +2.2124e+00 +3.0483e+00 -1.5971e+00 +1.4605e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.239422272e+02 +2.239422272e+02 +1.822022272e+02 +1.822022272e+02 +2.0756e+00 -2.3533e+00 -3.6619e+00 -8.2369e-01 +6.5525e-01
3 +1.506992162e+02 +1.506992162e+02 +1.089592162e+02 +1.089592162e+02 -3.7135e-01 +4.2240e+00 -5.3595e-01 +3.7775e+00 -6.0101e-02
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.294917194e+02 +5.294917194e+02 +3.463171938e+01 +3.463171938e+01 +1.1506e+00 +4.6031e+00 +3.4395e+00 +4.4086e+00 -2.7895e+00
3 +2.226182170e+02 +2.226182170e+02 -2.722417830e+02 -2.722417830e+02 +2.5886e+00 +3.1474e+00 -8.8261e-01 +3.5725e+00 +3.1257e+00
27 +1.367179406e+02 +1.367179406e+02 -3.581420594e+02 -3.581420594e+02 -3.5089e+00 +1.7347e+00 +1.7848e+00 +2.6358e-01 +1.4482e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008330568e+03 +1.008330568e+03 +1.356730568e+03 +1.356730568e+03 +4.7294e+00 +3.7858e+00 -3.2614e+00 -4.4047e+00 +2.2057e-01
4 +9.135507305e+02 +9.135507305e+02 +1.261950731e+03 +1.261950731e+03 +3.3850e+00 +1.3912e+00 -1.9236e+00 +3.9633e+00 -2.1157e+00
6 +6.081548664e+02 +6.081548664e+02 +9.565548664e+02 +9.565548664e+02 -2.9597e+00 +3.7114e+00 -2.3024e+00 +6.9388e-01 -2.9534e+00
22 +2.481284325e+02 +2.481284325e+02 +5.965284325e+02 +5.965284325e+02 -4.5492e+00 +1.3940e+00 -2.2773e+00 -2.8394e+00 +3.9599e+00
48 +1.207761743e+02 +1.207761743e+02 +4.691761743e+02 +4.691761743e+02 -4.6422e+00 +3.5139e+00 -9.3597e-01 -4.9727e+00 +2.6775e+00
49 +8.590761249e+01 +8.590761249e+01 +4.343076125e+02 +4.343076125e+02 -7.3558e-02 +7.1093e-01 +9.9944e-01 -2.6768e+00 +1.2992e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976828669e+02 +1.976828669e+02 +2.014528669e+02 +2.014528669e+02 -2.8751e+00 -4.3891e+00 -2.8777e+00 +3.5393e+00 +3.3212e+00
3 +1.026709322e+02 +1.026709322e+02 +1.064409322e+02 +1.064409322e+02 -3.3826e+00 -4.5765e+00 +1.5926e+00 +1.8139e+00 +2.8345e+00
42 +8.972937363e+01 +8.972937363e+01 +9.349937363e+01 +9.349937363e+01 +1.7821e+00 -4.6807e+00 +2.9601e-01 +2.9230e+00 +2.6503e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350941021e+03 +1.350941021e+03 +1.388641021e+03 +1.388641021e+03 +3.4149e+00 +3.8831e+00 +1.1322e+00 +2.5045e+00 -4.3749e+00
2 +8.866898362e+02 +8.866898362e+02 +9.243898362e+02 +9.243898362e+02 -2.2809e+00 +1.6875e+00 +4.3308e+00 -3.1074e+00 +1.6031e+00
3 +1.589383542e+02 +1.589383542e+02 +1.966383542e+02 +1.966383542e+02 -4.9952e+00 +6.5635e-01 +5.1015e-01 -1.3186e+00 +1.5419e+00
29 +1.225663586e+02 +1.225663586e+02 +1.602663586e+02 +1.602663586e+02 -6.9363e-01 -4.4176e+00 +2.4563e+00 -2.4366e+00 -5.7414e-02
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502967320e+02 +2.502967320e+02 +9.459867320e+02 +9.459867320e+02 +1.5012e+00 -2.8538e+00 -2.5022e+00 -6.7032e-01 -1.0852e-01
7 +1.169952047e+02 +1.169952047e+02 +8.126852047e+02 +8.126852047e+02 -2.7132e+00 -4.4800e+00 +1.6813e+00 +2.6080e+00 -9.1200e-01
55 +9.262881159e+01 +9.262881159e+01 +7.883188116e+02 +7.883188116e+02 +1.4821e+00 -2.2589e+00 +2.6836e+00 +4.3861e+00 -1.3418e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.696401789e+03 +4.696401789e+03 +4.578371789e+03 +4.578371789e+03 +2.3527e+00 +3.7719e+00 +3.9619e+00 -3.7809e+00 -1.8009e+00
2 +3.568116391e+02 +3.568116391e+02 +2.387816391e+02 +2.387816391e+02 -4.4786e+00 -4.3914e+00 +4.3988e-01 -4.3823e+00 -3.2441e-01
21 +1.844639826e+02 +1.844639826e+02 +6.643398261e+01 +6.643398261e+01 -3.8292e+00 -1.4115e+00 -5.0148e-01 -1.1899e-01 +2.3133e+00
39 +8.017034169e+01 +8.017034169e+01 -3.785965831e+01 -3.785965831e+01 -3.8632e+00 +3.6031e+00 -3.5738e+00 -3.1491e+00 +3.4753e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127960821e+02 +2.127960821e+02 +2.609560821e+02 +2.609560821e+02 +3.7201e-01 +1.3052e+00 -1.5978e+00 -7.5733e-02 -1.0819e+00
23 +1.394486755e+02 +1.394486755e+02 +1.876086755e+02 +1.876086755e+02 -8.5139e-01 +2.8679e+00 -3.7728e-01 -3.0649e+00 +4.4332e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.138011335e+02 +5.138011335e+02 +5.976411335e+02 +5.976411335e+02 -3.0486e-01 -3.0566e-01 -4.4049e+00 -3.1136e+00 -4.3496e+00
7 +1.797557042e+02 +1.797557042e+02 +2.635957042e+02 +2.635957042e+02 -1.6645e+00 +1.3964e+00 -2.7857e+00 -3.4299e+00 +1.4512e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.599314394e+02 +5.599314394e+02 +5.752914394e+02 +5.752914394e+02 -9.4982e-01 -3.2969e+00 +1.9789e+00 +4.8367e+00 -7.4873e-01
2 +3.669822000e+02 +3.669822000e+02 +3.823422000e+02 +3.823422000e+02 +2.5522e+00 +3.4278e+00 -2.0513e+00 +3.2321e+00 +1.8490e+00
10 +1.909026937e+02 +1.909026937e+02 +2.062626937e+02 +2.062626937e+02 -3.2159e-01 -2.1176e+00 -5.3698e-01 -1.2240e-01 +4.4611e-01
40 +1.012879056e+02 +1.012879056e+02 +1.166479056e+02 +1.166479056e+02 -8.4355e-01 +1.1469e+00 +2.7456e+00 -2.7473e+00 +2.2722e+00
