% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +2.254811952e+00 +2.254811952e+00 -5.450551880e+02 -5.450551880e+02 +3.2338e+00 +2.5487e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.797403395e+00 +4.797403395e+00 +1.004797403e+03 +1.004797403e+03 -4.6269e+00 -2.9473e+00
11 +2.694710286e+00 +2.694710286e+00 +1.002694710e+03 +1.002694710e+03 +5.6635e-01 +2.0318e-01
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.828103203e+01 +5.828103203e+01 +3.518610320e+02 +3.518610320e+02 +2.5157e+00 +2.9535e+00
2 +3.041783496e+01 +3.041783496e+01 +3.239978350e+02 +3.239978350e+02 -2.2447e+00 +1.9898e-01
3 +1.088615565e+01 +1.088615565e+01 +3.044661557e+02 +3.044661557e+02 -1.2966e+00 +1.0090e+00
10 +2.179862558e-01 +2.179862558e-01 +2.937979863e+02 +2.937979863e+02 +1.5607e+00 -1.2000e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.687242077e+01 +2.687242077e+01 +3.981324208e+02 +3.981324208e+02 +1.8080e+00 -2.5524e+00
4 +1.128747580e+01 +1.128747580e+01 +3.825474758e+02 +3.825474758e+02 +3.6103e+00 +2.1683e+00
7 +9.224567901e+00 +9.224567901e+00 +3.804845679e+02 +3.804845679e+02 -2.2543e+00 +4.2420e+00
17 +1.693085793e+00 +1.693085793e+00 +3.729530858e+02 +3.729530858e+02 -2.4755e+00 +3.2647e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.436088674e+01 +2.436088674e+01 +7.662088674e+01 +7.662088674e+01 -1.7350e+00 +1.8511e+00
3 +7.569993091e+00 +7.569993091e+00 +5.982999309e+01 +5.982999309e+01 -2.9894e+00 +2.6828e+00
12 +5.170079162e-01 +5.170079162e-01 +5.277700792e+01 +5.277700792e+01 -2.3275e-01 -7.2185e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.733578892e+00 +8.733578892e+00 +5.907357889e+01 +5.907357889e+01 -2.8121e+00 -2.8760e+00
32 +3.899562463e+00 +3.899562463e+00 +5.423956246e+01 +5.423956246e+01 -3.2020e+00 +3.6411e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.695117979e+01 +7.695117979e+01 +5.381117979e+01 +5.381117979e+01 +3.9627e+00 +3.9602e+00
6 +2.365940182e+01 +2.365940182e+01 +5.194018236e-01 +5.194018236e-01 -2.9179e+00 -5.0898e-01
9 +1.558260906e+01 +1.558260906e+01 -7.557390940e+00 -7.557390940e+00 +9.5041e-01 -2.3956e+00
11 +8.930174238e+00 +8.930174238e+00 -1.420982576e+01 -1.420982576e+01 +2.2631e+00 -3.2430e+00
26 +2.057495278e+00 +2.057495278e+00 -2.108250472e+01 -2.108250472e+01 +3.2975e+00 +4.6736e-01
