% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
47 +1.259561537e+01 +1.259561537e+01 +6.416561537e+01 +6.416561537e+01 -3.1037e+00 -2.7409e+00 +6.5744e-01 -3.6540e+00 +1.9996e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.649501596e+01 +7.649501596e+01 +9.144501596e+01 +9.144501596e+01 +4.0236e+00 +1.8996e-01 -2.6104e+00 +1.2207e+00 +4.8327e+00
3 +4.255438628e+01 +4.255438628e+01 +5.750438628e+01 +5.750438628e+01 -1.0912e+00 -2.8141e+00 +2.0243e+00 +1.6962e+00 -2.5094e+00
15 +9.883958459e+00 +9.883958459e+00 +2.483395846e+01 +2.483395846e+01 +4.8916e+00 +7.1659e-01 -4.0263e+00 +3.3726e+00 -1.7980e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.374303656e+01 +8.374303656e+01 +1.531230366e+02 +1.531230366e+02 -4.1987e+00 +9.2753e-01 +2.9571e+00 -4.2989e+00 +2.2390e+00
3 +4.722193973e+01 +4.722193973e+01 +1.166019397e+02 +1.166019397e+02 -1.4584e+00 -3.2426e+00 -3.6465e-01 +1.9975e+00 -3.7174e+00
23 +9.606890730e+00 +9.606890730e+00 +7.898689073e+01 +7.898689073e+01 +1.9729e+00 +4.9925e-01 -2.1176e+00 +1.7994e+00 -1.1839e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081961567e+01 +7.081961567e+01 +1.433696157e+02 +1.433696157e+02 -1.4902e+00 +3.2626e+00 -2.9481e+00 +1.9159e+00 +3.1881e+00
8 +6.287618306e+01 +6.287618306e+01 +1.354261831e+02 +1.354261831e+02 -3.0728e+00 +2.2316e+00 -3.1602e+00 +3.3596e+00 +3.7856e+00
30 +3.678155455e+01 +3.678155455e+01 +1.093315545e+02 +1.093315545e+02 -1.3617e+00 -2.2222e+00 -1.3763e+00 -4.5527e-01 +1.0736e+00
36 +2.266823215e+01 +2.266823215e+01 +9.521823215e+01 +9.521823215e+01 -3.7766e+00 +3.4435e+00 +3.4173e+00 +3.3644e+00 -3.4331e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.481387500e+01 +8.481387500e+01 -4.624961250e+02 -4.624961250e+02 +1.7821e-01 +3.6839e+00 -1.8660e-01 -1.7840e+00 +4.3630e+00
27 +3.134552821e+01 +3.134552821e+01 -5.159644718e+02 -5.159644718e+02 -3.7331e+00 -1.3700e+00 -4.3150e+00 -7.7570e-01 +3.1485e+00
50 +7.516260421e+00 +7.516260421e+00 -5.397937396e+02 -5.397937396e+02 -2.5400e+00 -3.6584e+00 +3.3854e+00 +1.9715e+00 +3.5543e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.801102343e+01 +5.801102343e+01 +1.058011023e+03 +1.058011023e+03 -1.6482e+00 +2.2249e+00 +5.5884e-01 +1.9971e+00 -2.5878e+00
4 +4.772718828e+00 +4.772718828e+00 +1.004772719e+03 +1.004772719e+03 -1.5534e-01 -2.3473e+00 +4.8116e+00 -2.1238e+00 +3.9409e+00
35 +3.286002937e+00 +3.286002937e+00 +1.003286003e+03 +1.003286003e+03 +9.1929e-01 -4.7133e-01 +2.7102e+00 -4.5731e-01 +1.2836e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.631873637e+01 +8.631873637e+01 +3.798987364e+02 +3.798987364e+02 -4.8139e+00 +9.4221e-01 -3.8726e+00 -2.1247e+00 +4.9949e+00
2 +3.608819140e+01 +3.608819140e+01 +3.296681914e+02 +3.296681914e+02 -3.3949e-01 -2.6401e+00 +3.4401e+00 +2.4161e+00 +4.8982e-02
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.887034248e+01 +4.887034248e+01 +4.201303425e+02 +4.201303425e+02 -4.3021e+00 -2.9295e+00 -3.8647e+00 +9.9691e-01 -2.5927e+00
16 +2.737814155e+01 +2.737814155e+01 +3.986381416e+02 +3.986381416e+02 +3.7707e+00 -4.6685e+00 -9.2699e-01 +3.9842e+00 +2.1230e+00
49 +2.422156293e+01 +2.422156293e+01 +3.954815629e+02 +3.954815629e+02 +3.3924e+00 +2.3581e+00 +4.2477e+00 -8.1123e-01 -3.5723e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679560376e+01 +7.679560376e+01 +1.290556038e+02 +1.290556038e+02 +4.1804e+00 -6.5694e-01 +8.6394e-01 +1.5846e+00 -4.4393e-01
16 +4.093510943e+01 +4.093510943e+01 +9.319510943e+01 +9.319510943e+01 +3.8372e+00 +2.5666e-01 +2.4535e+00 +2.0041e-01 -3.7500e-01
39 +9.670587779e+00 +9.670587779e+00 +6.193058778e+01 +6.193058778e+01 -2.9833e-01 -1.0969e+00 +9.5293e-02 -1.9732e+00 +2.4167e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.128600026e+01 +8.128600026e+01 +1.316260003e+02 +1.316260003e+02 -2.5094e+00 +4.4066e+00 +4.4624e+00 +4.7824e+00 -7.7900e-02
5 +2.879941700e+01 +2.879941700e+01 +7.913941700e+01 +7.913941700e+01 +1.2046e+00 -4.0297e+00 +2.5936e+00 +1.3749e+00 -4.4442e-01
59 +1.736945123e+01 +1.736945123e+01 +6.770945123e+01 +6.770945123e+01 +5.5263e-01 -1.2547e+00 -2.1601e+00 -2.6203e+00 +2.9916e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.112679413e+01 +8.112679413e+01 +5.798679413e+01 +5.798679413e+01 -2.1849e+00 -4.0216e+00 +2.1795e+00 -8.4490e-02 -3.3669e+00
2 +5.921462130e+01 +5.921462130e+01 +3.607462130e+01 +3.607462130e+01 -3.4784e+00 -3.6807e+00 -1.4798e+00 +3.7064e+00 -2.9516e+00
4 +3.738613959e+01 +3.738613959e+01 +1.424613959e+01 +1.424613959e+01 -2.8459e-02 +4.1605e+00 -1.0532e+00 -9.8374e-01 -2.9083e+00
33 +1.417873491e+01 +1.417873491e+01 -8.961265087e+00 -8.961265087e+00 -3.6023e+00 +2.3878e+00 +2.1012e+00 +7.2933e-02 +4.3365e+00
