% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.480133405e+01 +5.480133405e+01 +1.051413340e+02 +1.051413340e+02 +2.6461e+00 +2.6013e+00 +2.1540e+00
3 +3.396042406e+01 +3.396042406e+01 +8.430042406e+01 +8.430042406e+01 +3.2784e+00 -2.9046e+00 -2.1882e+00
15 +2.194889414e+01 +2.194889414e+01 +7.228889414e+01 +7.228889414e+01 -9.1793e-01 +4.5439e+00 -2.0374e+00
19 +1.141685451e+01 +1.141685451e+01 +6.175685451e+01 +6.175685451e+01 -5.3555e-01 +3.3528e+00 -3.3883e+00
32 +9.121038858e+00 +9.121038858e+00 +5.946103886e+01 +5.946103886e+01 +3.0376e+00 -4.1948e+00 +4.9535e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.581316200e+01 +6.581316200e+01 +4.267316200e+01 +4.267316200e+01 +1.4364e+00 +2.7516e+00 -4.5580e+00
3 +5.954804031e+01 +5.954804031e+01 +3.640804031e+01 +3.640804031e+01 +2.7347e+00 -1.6003e-01 +2.8381e+00
4 +3.447636055e+01 +3.447636055e+01 +1.133636055e+01 +1.133636055e+01 +2.6411e+00 -9.9047e-01 -4.4297e+00
7 +1.972356911e+01 +1.972356911e+01 -3.416430888e+00 -3.416430888e+00 -1.5548e+00 +9.9053e-01 +3.7179e-01
19 +1.446103658e+01 +1.446103658e+01 -8.678963423e+00 -8.678963423e+00 +1.0110e+00 +2.0497e+00 +3.6326e+00
