% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.209923944e+01 +1.209923944e+01 +9.634192394e+02 +9.634192394e+02 -9.2288e-01 -4.1978e+00
12 +6.711668080e+00 +6.711668080e+00 +9.580316681e+02 +9.580316681e+02 +5.1329e-01 -4.8802e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.460361224e+01 +6.460361224e+01 -1.057263878e+02 -1.057263878e+02 +3.5955e+00 +6.0081e-01
2 +2.370560231e+01 +2.370560231e+01 -1.466243977e+02 -1.466243977e+02 -3.6869e+00 -2.7608e+00
25 +9.386138551e+00 +9.386138551e+00 -1.609438614e+02 -1.609438614e+02 -4.8808e-02 -4.5565e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.039617765e+00 +8.039617765e+00 +4.939961777e+01 +4.939961777e+01 -3.7265e-01 +4.7333e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.276278125e+00 +6.276278125e+00 +2.646462781e+02 +2.646462781e+02 -2.5207e+00 +4.6203e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.294021516e+01 +6.294021516e+01 +5.542021516e+01 +5.542021516e+01 -1.0529e+00 -6.8873e-01
2 +3.821765767e+01 +3.821765767e+01 +3.069765767e+01 +3.069765767e+01 -2.0929e+00 +1.8875e+00
3 +9.730710995e+00 +9.730710995e+00 +2.210710995e+00 +2.210710995e+00 +1.9209e+00 +4.3348e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.861408610e+01 +5.861408610e+01 +3.063940861e+02 +3.063940861e+02 -7.5596e-01 -4.3700e-01
2 +3.449820308e+01 +3.449820308e+01 +2.822782031e+02 +2.822782031e+02 +1.6855e+00 +2.2187e+00
8 +1.524800547e+00 +1.524800547e+00 +2.493048005e+02 +2.493048005e+02 -3.8426e+00 +4.9633e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.676673442e+01 +3.676673442e+01 +1.954673442e+01 +1.954673442e+01 +4.2121e+00 +2.2445e+00
14 +2.003214585e+01 +2.003214585e+01 +2.812145853e+00 +2.812145853e+00 +3.7550e+00 +3.8723e+00
23 +5.403536643e+00 +5.403536643e+00 -1.181646336e+01 -1.181646336e+01 -4.1527e+00 +4.5444e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.138037816e+01 +6.138037816e+01 -5.396396218e+02 -5.396396218e+02 +6.9147e-01 -7.0719e-01
7 +3.051754160e+01 +3.051754160e+01 -5.705024584e+02 -5.705024584e+02 +3.6692e+00 +2.0813e+00
9 +2.062562093e+01 +2.062562093e+01 -5.803943791e+02 -5.803943791e+02 -3.7904e+00 +3.8165e+00
13 +1.338818903e+01 +1.338818903e+01 -5.876318110e+02 -5.876318110e+02 -4.7757e+00 +4.6388e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.435454945e+01 +2.435454945e+01 -9.756454505e+02 -9.756454505e+02 +3.0137e+00 -2.7632e+00
3 +1.264624319e+01 +1.264624319e+01 -9.873537568e+02 -9.873537568e+02 +1.3514e-01 -4.2219e+00
