% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +4.763630612e+01 +4.763630612e+01 +1.018630612e+01 +1.018630612e+01 +3.9536e+00 -8.4464e-01 -5.0798e-01 -3.8834e+00 -3.7501e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.472640315e+01 +8.472640315e+01 -3.603235968e+02 -3.603235968e+02 +4.7136e+00 -6.1300e-01 +4.1998e+00 +4.0515e+00 -3.8400e+00
51 +5.232471408e+01 +5.232471408e+01 -3.927252859e+02 -3.927252859e+02 +2.8732e+00 -1.2881e+00 -1.9220e+00 -4.7473e+00 -4.0041e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.255863813e+01 +9.255863813e+01 +1.043878638e+03 +1.043878638e+03 +4.6212e-01 -1.6690e+00 +2.0781e+00 -2.1429e+00 +1.8235e+00
15 +5.875652816e+01 +5.875652816e+01 +1.010076528e+03 +1.010076528e+03 +1.1112e+00 -9.0468e-02 -3.7668e-01 +1.2917e+00 +4.3941e+00
39 +2.126893435e+01 +2.126893435e+01 +9.725889343e+02 +9.725889343e+02 -2.6539e+00 -4.9066e+00 +4.5203e+00 +2.8606e+00 +4.4791e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.180021268e+01 +9.180021268e+01 -7.852978732e+01 -7.852978732e+01 +2.4400e+00 +4.6050e+00 -9.2218e-01 -2.3090e+00 -4.2549e+00
13 +4.564055639e+01 +4.564055639e+01 -1.246894436e+02 -1.246894436e+02 +2.9621e+00 -5.3668e-02 -2.6852e+00 +4.5161e+00 -4.8142e+00
31 +3.269581519e+01 +3.269581519e+01 -1.376341848e+02 -1.376341848e+02 +8.3936e-01 -4.6526e+00 +3.7036e-01 +4.7252e+00 -3.9947e+00
46 +2.441160788e+01 +2.441160788e+01 -1.459183921e+02 -1.459183921e+02 -2.9148e+00 -1.8983e+00 +2.1652e+00 +4.4195e+00 -4.5418e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386087226e+02 +1.386087226e+02 +1.799687226e+02 +1.799687226e+02 -2.1636e+00 +1.6577e+00 -4.4957e-01 -1.9786e+00 -2.1868e+00
6 +9.668473884e+01 +9.668473884e+01 +1.380447388e+02 +1.380447388e+02 +7.5817e-01 +2.3611e-01 +3.3366e+00 -1.8288e+00 +3.0793e+00
16 +4.102220304e+01 +4.102220304e+01 +8.238220304e+01 +8.238220304e+01 -2.1365e-01 +1.6841e+00 +1.1800e+00 +4.4897e+00 +4.2501e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384290718e+02 +1.384290718e+02 +3.967990718e+02 +3.967990718e+02 -2.9711e+00 -4.4940e+00 +4.3030e+00 -4.8030e+00 +1.5028e+00
2 +5.848123205e+01 +5.848123205e+01 +3.168512321e+02 +3.168512321e+02 +3.8081e+00 +1.6571e+00 +1.3879e+00 +2.9282e+00 +3.8123e+00
53 +3.505016934e+01 +3.505016934e+01 +2.934201693e+02 +2.934201693e+02 -2.2558e+00 +8.9149e-01 -4.9341e+00 +1.0621e+00 +4.7353e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.540149492e+01 +5.540149492e+01 +4.788149492e+01 +4.788149492e+01 -4.0258e+00 -4.7659e+00 +1.3437e+00 -4.2841e+00 +3.6579e+00
37 +3.769989519e+01 +3.769989519e+01 +3.017989519e+01 +3.017989519e+01 +1.0258e+00 -2.9061e+00 +2.5278e+00 -4.4478e+00 +4.1257e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270188829e+02 +1.270188829e+02 +3.747988829e+02 +3.747988829e+02 -4.1127e+00 +5.6702e-01 +2.2567e+00 +2.5947e+00 +1.6865e+00
2 +9.850581080e+01 +9.850581080e+01 +3.462858108e+02 +3.462858108e+02 -2.5212e+00 +2.2863e+00 -3.6169e-01 +2.8897e+00 -2.0121e+00
7 +6.134499771e+01 +6.134499771e+01 +3.091249977e+02 +3.091249977e+02 -4.6283e+00 +2.0822e+00 +1.1691e-01 -2.2749e-02 -3.7646e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448631710e+02 +1.448631710e+02 +1.276431710e+02 +1.276431710e+02 -4.7788e-01 -3.4290e+00 +2.1524e+00 +3.8574e+00 -1.6538e+00
4 +6.462136800e+01 +6.462136800e+01 +4.740136800e+01 +4.740136800e+01 -4.6602e+00 +9.2086e-01 -3.9052e+00 -1.0844e+00 +4.3152e+00
8 +3.675849857e+01 +3.675849857e+01 +1.953849857e+01 +1.953849857e+01 +3.2261e+00 +1.5052e+00 -1.4765e+00 -4.9825e+00 +4.8261e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030669130e+02 +1.030669130e+02 -4.979530870e+02 -4.979530870e+02 -4.8202e+00 +4.2188e+00 +6.0288e-02 +3.2395e+00 +2.0478e+00
2 +5.916659915e+01 +5.916659915e+01 -5.418534008e+02 -5.418534008e+02 -3.2956e+00 +4.6387e-01 -3.6093e+00 -2.9522e-01 +3.8050e+00
29 +3.773836855e+01 +3.773836855e+01 -5.632816315e+02 -5.632816315e+02 -1.7159e+00 -3.7383e+00 -4.9171e+00 -2.3159e+00 +4.9873e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605459829e+02 +1.605459829e+02 -8.394540171e+02 -8.394540171e+02 -2.2124e+00 +2.5601e+00 +4.3630e+00 +1.3618e+00 -2.4506e+00
2 +1.388715066e+02 +1.388715066e+02 -8.611284934e+02 -8.611284934e+02 -4.0695e+00 -3.5936e+00 -1.7191e+00 +3.5250e-02 -3.8610e+00
3 +3.698068172e+01 +3.698068172e+01 -9.630193183e+02 -9.630193183e+02 +3.1725e+00 -1.6663e+00 -6.3498e-01 -3.5757e+00 +4.2588e+00
62 +2.372782942e+01 +2.372782942e+01 -9.762721706e+02 -9.762721706e+02 +4.0500e+00 -1.2374e+00 -2.3606e+00 -4.0038e+00 +4.7862e+00
