% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +3.959889531e+02 +3.959889531e+02 +1.337658953e+03 +1.337658953e+03 +4.4535e+00 -8.3756e-01 -3.8770e+00 +2.9910e+00 -2.2151e+00 +2.8313e+00 -4.4588e+00 -8.5465e-01 -4.0282e+00 +3.9313e-01 +4.2659e+00 +9.9916e-01 +3.5452e+00 -4.3450e+00 -8.6636e-01 -2.6432e+00 +2.0339e+00 +4.8613e+00 -8.1965e-01 -1.0092e+00
66 +2.233976146e+02 +2.233976146e+02 +1.165067615e+03 +1.165067615e+03 +1.8490e+00 +2.4125e-01 +2.7689e+00 +9.7143e-01 -4.2833e+00 +2.4748e+00 +1.6483e+00 -4.8140e+00 -1.7984e+00 -1.8945e+00 +1.2689e-01 +2.1351e+00 -3.7286e-01 -2.3982e+00 -4.1801e-01 +4.1247e+00 -4.9412e+00 +6.0122e-01 +3.8098e+00 +4.4274e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.908006157e+02 +3.908006157e+02 +3.533506157e+02 +3.533506157e+02 +4.1547e+00 -3.8357e+00 -3.5638e+00 +9.8291e-01 +2.8367e+00 -4.7054e+00 -3.3586e+00 -4.8208e+00 +7.3346e-01 -2.2756e-01 -1.3453e+00 -4.5226e+00 +1.3807e+00 -2.4979e+00 -9.5517e-01 -5.7660e-01 -4.1249e+00 +8.8642e-02 -2.9384e+00 -4.3202e+00
12 +2.276919204e+02 +2.276919204e+02 +1.902419204e+02 +1.902419204e+02 +2.5565e+00 -4.0831e+00 -7.0375e-01 -3.1201e+00 -2.9243e+00 -1.5228e+00 +4.3176e+00 -1.8595e-01 +4.1106e+00 +1.4422e+00 +4.5723e+00 +3.8749e+00 +3.3513e+00 -4.8062e+00 -3.3308e+00 +2.4475e+00 -4.6137e+00 +1.8916e+00 +4.4635e+00 -2.1291e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.507516012e+02 +3.507516012e+02 -9.429839876e+01 -9.429839876e+01 -9.9030e-01 +5.7988e-01 -4.9691e+00 +2.2246e+00 +1.7089e-01 +5.2317e-01 -4.9511e+00 +2.6378e+00 +1.9204e+00 -2.1957e+00 +1.8611e+00 -3.6071e+00 -2.1318e+00 -1.3795e+00 +4.0864e+00 +2.5620e+00 -3.8759e+00 -4.0276e-01 -1.9413e+00 +1.9151e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.103818512e+02 +4.103818512e+02 +1.361701851e+03 +1.361701851e+03 -1.6303e+00 -3.5462e+00 +1.2064e+00 -2.5894e-01 -3.7699e+00 +1.3743e+00 -1.1120e+00 -1.5958e+00 +8.7984e-01 -1.1628e+00 -1.0993e+00 -3.6724e+00 +2.4267e+00 -2.4103e+00 -1.1523e+00 +2.2907e+00 +1.1386e+00 -2.5036e+00 +9.9022e-01 +1.7603e+00
3 +3.877830171e+02 +3.877830171e+02 +1.339103017e+03 +1.339103017e+03 -1.3608e+00 -4.7698e+00 +4.0390e+00 +2.5720e+00 +2.7607e+00 -1.3552e+00 +4.5812e+00 -3.0879e+00 -8.1903e-01 -1.0727e+00 +2.8617e+00 -3.8090e+00 -3.5052e+00 +2.5910e+00 +2.2368e-01 +2.3833e-01 +2.5677e+00 +3.8678e-01 -3.2452e+00 -4.6192e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.129600363e+02 +5.129600363e+02 +3.426300363e+02 +3.426300363e+02 +2.8455e+00 +3.8776e+00 +4.9424e+00 -3.8903e+00 +8.4203e-01 +4.4759e+00 +4.4572e+00 +2.8093e+00 -2.1568e+00 -1.0155e+00 +3.9306e-01 +2.1709e+00 +1.5581e+00 +6.9960e-01 -4.7588e+00 +9.2019e-01 +1.1025e+00 -2.9865e+00 +4.8828e+00 +3.7654e+00
2 +3.483372551e+02 +3.483372551e+02 +1.780072551e+02 +1.780072551e+02 +7.8316e-01 +1.3646e+00 +1.0787e+00 +4.1953e+00 -4.2054e+00 +2.1838e+00 +4.5439e+00 +8.4180e-01 -3.4573e+00 -2.1464e+00 +3.4270e+00 +1.9935e+00 +1.4694e+00 +3.2372e+00 +4.0468e+00 -4.7758e-01 +1.8770e+00 -1.6032e+00 -4.4851e-01 +1.7620e+00
100 +2.449994643e+02 +2.449994643e+02 +7.466946426e+01 +7.466946426e+01 +3.2325e+00 +1.8301e+00 +4.4442e-01 +3.6368e+00 +3.5653e+00 -3.7669e+00 -1.9807e+00 -4.0273e+00 +2.5177e+00 -1.0993e+00 -1.3060e+00 +1.6390e+00 -8.2078e-01 +4.8791e+00 -5.5189e-04 +1.8720e+00 +4.1237e+00 +8.5722e-01 -4.4131e+00 -4.1320e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.249307498e+02 +4.249307498e+02 +4.662907498e+02 +4.662907498e+02 +2.6017e+00 +3.8300e+00 +1.0675e+00 +1.6362e+00 +1.9348e+00 -5.6506e-01 +3.3339e+00 +2.4170e+00 -3.3544e+00 +3.3190e+00 +4.7568e+00 -3.3119e+00 +2.3159e+00 -1.4556e+00 +3.6846e+00 -3.6642e+00 -1.1740e+00 -1.1695e+00 +1.4120e+00 +1.9180e+00
2 +3.650774400e+02 +3.650774400e+02 +4.064374400e+02 +4.064374400e+02 -2.3011e+00 +1.6791e+00 -9.5914e-01 +3.6428e+00 +1.3788e+00 +1.6971e+00 +1.4895e+00 +4.9987e+00 +1.3411e+00 +4.0996e+00 +1.8642e+00 -7.5187e-01 +2.6196e+00 -4.5010e+00 +4.2571e+00 +1.2728e-01 +2.0949e+00 +7.0978e-02 +2.6710e+00 +4.0364e+00
82 +2.373682015e+02 +2.373682015e+02 +2.787282015e+02 +2.787282015e+02 -2.2354e+00 -7.2086e-01 +2.3178e+00 -3.9208e+00 +6.5385e-01 -1.7620e+00 -4.3190e-02 +1.0517e+00 +1.2614e+00 +6.4282e-01 -2.8342e+00 -2.1966e+00 +4.2961e+00 +7.5638e-01 -3.6237e+00 +3.0169e+00 +4.2264e+00 +1.7804e+00 +2.7368e+00 -3.6047e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.663165597e+02 +3.663165597e+02 +6.246865597e+02 +6.246865597e+02 +4.5709e+00 -9.5189e-01 +4.2227e+00 +2.6095e+00 -1.6702e+00 -4.0992e+00 -1.3291e+00 +1.6864e+00 +2.5971e+00 -3.9452e-01 +1.6784e+00 -4.1177e+00 -2.6771e+00 +3.3625e+00 +3.0501e-01 +3.0643e+00 -8.7753e-01 +2.1939e+00 -3.9364e-02 -4.2929e+00
10 +2.497666378e+02 +2.497666378e+02 +5.081366378e+02 +5.081366378e+02 +4.5075e+00 -4.4011e+00 +8.3943e-01 -4.0404e+00 -8.1053e-01 +2.0405e+00 -3.5316e-01 -2.7167e+00 +3.5708e+00 -4.4652e+00 -4.8094e+00 -3.5352e+00 -7.5023e-01 +4.9335e+00 +2.7963e+00 -4.7714e+00 +3.8473e+00 -7.4039e-01 -3.4055e+00 -3.4706e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.702426761e+02 +3.702426761e+02 +3.627226761e+02 +3.627226761e+02 -2.2599e+00 -4.4087e+00 +1.1718e+00 -1.7811e+00 -1.2179e+00 -3.2318e+00 -4.0040e+00 -3.9054e+00 +4.4602e+00 -4.2989e+00 +2.1138e+00 -3.9614e-01 -1.2517e+00 +2.9833e+00 +4.0124e+00 +2.8792e+00 +3.0041e+00 +2.5532e+00 -3.9225e+00 +1.2058e+00
73 +2.266024355e+02 +2.266024355e+02 +2.190824355e+02 +2.190824355e+02 +6.9546e-01 +2.4550e+00 +3.7643e+00 -4.3741e+00 +2.2088e+00 +9.7613e-01 +2.9627e+00 +6.9608e-01 -2.9643e+00 -7.4674e-01 +3.6317e+00 -3.2247e+00 -1.2272e+00 +9.1519e-02 -2.1607e-01 +3.7608e+00 +2.8412e+00 -2.1594e+00 -4.3465e+00 -3.0303e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.945404253e+02 +3.945404253e+02 +6.423204253e+02 +6.423204253e+02 +1.1337e+00 -9.0452e-01 +4.6534e+00 +2.8996e+00 +3.8390e+00 -4.9779e+00 +1.5568e+00 -1.1936e+00 -2.8166e+00 +9.4019e-01 -2.0455e+00 -1.6658e+00 -3.8509e+00 +1.6754e+00 +1.5008e+00 -3.1671e+00 -3.9644e+00 -3.0128e-01 +4.0140e+00 +1.8469e-01
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.560590134e+02 +3.560590134e+02 +3.388390134e+02 +3.388390134e+02 +2.3374e+00 +1.2819e+00 -1.0229e+00 +1.1219e+00 -3.2684e+00 -8.4330e-01 +1.6347e+00 +3.6254e+00 -3.8947e+00 +4.0413e+00 -3.2212e+00 +4.5330e+00 +1.0717e+00 +4.5756e+00 +3.2170e+00 +1.7043e+00 -3.7983e+00 -4.4584e+00 -9.5940e-01 -1.7584e+00
65 +2.483601949e+02 +2.483601949e+02 +2.311401949e+02 +2.311401949e+02 +3.0848e-01 -4.1277e+00 -3.3930e+00 +7.6924e-01 +4.3404e+00 +4.5164e+00 -3.7983e-02 -2.4662e+00 -2.8493e+00 +7.9943e-01 +3.2766e+00 +8.9623e-01 +2.7256e+00 +4.3673e+00 -2.9222e+00 +1.7077e+00 -2.4117e+00 -2.6493e+00 -3.3174e+00 +3.9571e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.268958016e+02 +3.268958016e+02 -2.741241984e+02 -2.741241984e+02 -3.4049e+00 -2.1751e+00 +7.4056e-01 +3.6602e+00 +2.5780e-01 -2.3711e+00 +2.0190e+00 -1.7666e+00 +2.8688e+00 +1.5610e-01 -1.4738e+00 +4.4642e+00 -3.5767e+00 -2.8844e+00 -3.9704e+00 +1.7985e+00 -7.8591e-01 -1.7809e+00 +3.4055e-01 +3.5007e+00
54 +1.991697790e+02 +1.991697790e+02 -4.018502210e+02 -4.018502210e+02 +6.0156e-01 -2.0263e+00 +4.0950e+00 -4.3404e+00 +1.8221e+00 +2.9079e+00 +2.7577e-01 -3.4753e+00 +4.9654e+00 -8.6503e-01 -2.2274e+00 +4.8479e+00 -4.6470e+00 +6.2751e-01 -1.2194e+00 -2.6732e+00 -4.7025e+00 +3.8310e+00 +3.3629e+00 +1.9473e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.467390983e+02 +4.467390983e+02 -5.532609017e+02 -5.532609017e+02 -4.4131e+00 -2.9157e+00 -7.5549e-01 -2.6320e-01 +3.9612e+00 -3.3386e+00 +1.7361e+00 +3.2607e+00 +1.7699e-02 -1.5264e+00 -1.6221e+00 -4.4628e-01 -4.1571e-01 +1.5389e+00 +3.1949e-01 -1.2336e+00 -4.3517e+00 +3.8583e+00 -8.1243e-01 -3.3528e+00
4 +3.650515823e+02 +3.650515823e+02 -6.349484177e+02 -6.349484177e+02 -3.1948e+00 -3.6019e+00 +4.9052e+00 -4.6461e+00 -3.4064e+00 +4.5071e+00 -3.8218e+00 -2.2157e+00 +4.2736e+00 -4.1800e+00 +2.0644e+00 -1.3612e+00 +2.9071e+00 -2.4128e+00 +3.3006e+00 -4.6136e+00 +4.2598e+00 +8.7225e-01 +4.0432e-01 -1.0149e+00
