% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.626664282e+04 +2.626664282e+04 +2.612168282e+04 +2.612168282e+04 -2.2178e+00 -4.7645e+00
3 +1.570567056e+04 +1.570567056e+04 +1.556071056e+04 +1.556071056e+04 +2.5735e+00 +1.6344e-01
4 +6.012744566e+00 +6.012744566e+00 -1.389472554e+02 -1.389472554e+02 +2.1674e+00 -2.1103e+00
13 +2.551343420e+00 +2.551343420e+00 -1.424086566e+02 -1.424086566e+02 +1.7205e+00 -2.9960e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.216255490e+04 +2.216255490e+04 +2.215625490e+04 +2.215625490e+04 -1.1772e+00 +8.8413e-01
3 +6.164753185e+03 +6.164753185e+03 +6.158453185e+03 +6.158453185e+03 +1.0280e-01 +9.2460e-02
4 +1.808625199e+02 +1.808625199e+02 +1.745625199e+02 +1.745625199e+02 +3.1670e+00 -7.3123e-01
9 +2.659880632e+00 +2.659880632e+00 -3.640119368e+00 -3.640119368e+00 -1.3081e+00 -2.5982e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952668095e+03 +1.952668095e+03 +1.948878095e+03 +1.948878095e+03 +3.0677e+00 +4.1969e+00
6 +6.536461746e+02 +6.536461746e+02 +6.498561746e+02 +6.498561746e+02 +1.8329e+00 +1.2312e+00
16 +4.048605214e+02 +4.048605214e+02 +4.010705214e+02 +4.010705214e+02 +1.1558e+00 +1.1489e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.949160889e+04 +4.949160889e+04 +4.943485889e+04 +4.943485889e+04 -2.5197e+00 +1.7122e+00
2 +2.016880090e+03 +2.016880090e+03 +1.960130090e+03 +1.960130090e+03 +4.7408e+00 -1.6512e-01
14 +1.480864701e+03 +1.480864701e+03 +1.424114701e+03 +1.424114701e+03 -2.9588e+00 -1.3232e+00
18 +2.877745562e+01 +2.877745562e+01 -2.797254438e+01 -2.797254438e+01 -1.5515e+00 -1.4779e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.323816715e+02 +5.323816715e+02 +4.725816715e+02 +4.725816715e+02 +3.6529e+00 -1.0588e+00
5 +6.267816564e+01 +6.267816564e+01 +2.878165644e+00 +2.878165644e+00 +1.9960e+00 -2.3771e+00
23 +4.612242241e+00 +4.612242241e+00 -5.518775776e+01 -5.518775776e+01 -1.4596e+00 -1.6337e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409240096e+05 +1.409240096e+05 +1.410395796e+05 +1.410395796e+05 -1.8011e+00 -4.3100e+00
2 +5.732425075e+03 +5.732425075e+03 +5.847995075e+03 +5.847995075e+03 -3.0239e+00 +7.4504e-01
5 +3.258060507e+03 +3.258060507e+03 +3.373630507e+03 +3.373630507e+03 +1.6788e+00 +3.2388e+00
7 +8.806258667e+01 +8.806258667e+01 +2.036325867e+02 +2.036325867e+02 -2.9615e+00 +2.3549e+00
13 +4.709425252e+00 +4.709425252e+00 +1.202794253e+02 +1.202794253e+02 -1.9504e+00 +2.7752e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625774862e+04 +1.625774862e+04 +1.621862862e+04 +1.621862862e+04 -1.2796e+00 +4.4513e+00
2 +7.576612973e+02 +7.576612973e+02 +7.185412973e+02 +7.185412973e+02 -1.1979e+00 +4.4179e-01
5 +4.418964541e+02 +4.418964541e+02 +4.027764541e+02 +4.027764541e+02 +9.4227e-01 +1.0813e+00
6 +5.606909031e+00 +5.606909031e+00 -3.351309097e+01 -3.351309097e+01 -1.5038e+00 +1.3441e+00
24 +3.838946903e+00 +3.838946903e+00 -3.528105310e+01 -3.528105310e+01 +6.3949e-02 +1.1741e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.194144261e+03 +2.194144261e+03 +2.106134261e+03 +2.106134261e+03 +4.1529e+00 +4.3179e+00
5 +4.668878168e+00 +4.668878168e+00 -8.334112183e+01 -8.334112183e+01 -2.3297e-01 +1.0928e+00
18 +1.515087787e+00 +1.515087787e+00 -8.649491221e+01 -8.649491221e+01 -2.2274e+00 +1.7156e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.661300799e+04 +4.661300799e+04 +4.669234799e+04 +4.669234799e+04 -2.0157e+00 +2.7422e+00
2 +1.600398657e+04 +1.600398657e+04 +1.608332657e+04 +1.608332657e+04 +1.8484e+00 +3.6348e-01
3 +3.676602635e+01 +3.676602635e+01 +1.161060264e+02 +1.161060264e+02 +4.0617e-02 -1.0910e+00
6 +1.107343130e+01 +1.107343130e+01 +9.041343130e+01 +9.041343130e+01 +2.2657e-01 -1.1839e+00
20 +6.221699651e+00 +6.221699651e+00 +8.556169965e+01 +8.556169965e+01 +2.0279e+00 -2.3378e+00
23 +2.865519253e+00 +2.865519253e+00 +8.220551925e+01 +8.220551925e+01 -1.9173e+00 -1.4636e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.437674997e+00 +1.437674997e+00 +1.736176750e+02 +1.736176750e+02 +1.8458e+00 +2.1706e+00
14 +2.957594945e-01 +2.957594945e-01 +1.724757595e+02 +1.724757595e+02 +2.1057e+00 +2.0698e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.910507540e+03 +3.910507540e+03 +3.592317540e+03 +3.592317540e+03 -1.4208e+00 +1.6778e-01
2 +8.815007764e+02 +8.815007764e+02 +5.633107764e+02 +5.633107764e+02 -3.9810e+00 -4.0204e-01
5 +4.814950520e+00 +4.814950520e+00 -3.133750495e+02 -3.133750495e+02 +1.4757e+00 -1.6711e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.319388481e+00 +4.319388481e+00 -4.844061152e+01 -4.844061152e+01 +2.9490e-01 +2.2968e+00
