% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.818460972e+04 +4.818460972e+04 +4.814548972e+04 +4.814548972e+04 +2.1652e-01 +3.6847e-01 -1.9616e+00 -3.1146e+00 -4.2556e+00
3 +5.652790952e+03 +5.652790952e+03 +5.613670952e+03 +5.613670952e+03 +3.1112e+00 +5.1482e-01 -2.7332e-02 +4.1566e+00 -2.3057e+00
13 +9.158899155e+02 +9.158899155e+02 +8.767699155e+02 +8.767699155e+02 +1.5205e-01 +4.6261e-01 +3.5864e+00 +1.1085e+00 -1.4314e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481509869e+05 +1.481509869e+05 +1.480629769e+05 +1.480629769e+05 -8.9938e-01 -1.0144e+00 +3.1950e+00 -7.1427e-02 +4.4479e+00
2 +3.692564159e+04 +3.692564159e+04 +3.683763159e+04 +3.683763159e+04 -2.3113e+00 +4.6809e+00 -2.0764e+00 -3.3755e+00 -4.6703e+00
3 +1.380551909e+04 +1.380551909e+04 +1.371750909e+04 +1.371750909e+04 -3.9518e+00 +1.5754e+00 +3.5447e+00 +3.8539e+00 -2.7322e-01
5 +2.606746167e+03 +2.606746167e+03 +2.518736167e+03 +2.518736167e+03 -1.1374e+00 -4.4636e-01 +1.0299e+00 +1.3879e+00 -3.7110e-01
29 +6.564373991e+00 +6.564373991e+00 -8.144562601e+01 -8.144562601e+01 -5.4200e-01 +2.2817e+00 -2.3222e+00 +1.7245e+00 -1.0775e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.698217939e+04 +2.698217939e+04 +2.706151939e+04 +2.706151939e+04 +1.0579e-01 -9.4169e-01 +1.1161e+00 +2.4250e+00 -2.6735e+00
3 +5.596472358e+03 +5.596472358e+03 +5.675812358e+03 +5.675812358e+03 +3.5995e+00 -4.3634e+00 -8.6725e-01 -3.6431e+00 +5.0500e-01
9 +1.524500375e+02 +1.524500375e+02 +2.317900375e+02 +2.317900375e+02 -3.1091e+00 -5.2294e-01 -1.4876e+00 -8.0476e-01 -1.9762e+00
44 +4.857728748e+01 +4.857728748e+01 +1.279172875e+02 +1.279172875e+02 -2.6054e-01 -6.0244e-01 -1.9348e+00 -2.4539e+00 -1.1512e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.985025641e+04 +2.985025641e+04 +3.002243641e+04 +3.002243641e+04 -3.3241e+00 +2.0862e+00 -4.4451e+00 -2.5923e-01 +3.0095e+00
2 +2.146406540e+04 +2.146406540e+04 +2.163624540e+04 +2.163624540e+04 -8.7349e-01 +3.7223e+00 -4.5076e+00 +2.6318e+00 +3.1780e+00
3 +1.196802288e+04 +1.196802288e+04 +1.214020288e+04 +1.214020288e+04 -3.5382e+00 +4.7137e+00 -1.3896e+00 +3.9398e+00 -1.3471e+00
5 +5.325876372e+03 +5.325876372e+03 +5.498056372e+03 +5.498056372e+03 +4.3577e+00 -9.0993e-01 +3.9313e-01 -6.7721e-01 +1.0621e+00
25 +8.221785300e+02 +8.221785300e+02 +9.943585300e+02 +9.943585300e+02 -3.9266e+00 +1.4278e+00 +2.5448e+00 +8.6936e-01 +1.7298e+00
38 +6.211933185e+02 +6.211933185e+02 +7.933733185e+02 +7.933733185e+02 +2.4781e-01 +3.0658e+00 +1.6450e+00 -2.3249e-01 +2.3951e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.219760812e+03 +9.219760812e+03 +8.901570812e+03 +8.901570812e+03 +3.8007e+00 +1.6919e+00 +3.8822e-01 -2.5866e+00 +7.1461e-01
14 +1.885201988e+03 +1.885201988e+03 +1.567011988e+03 +1.567011988e+03 +2.8034e+00 -2.2768e+00 +1.9527e+00 -3.2148e+00 -4.7393e-01
19 +5.628975927e+02 +5.628975927e+02 +2.447075927e+02 +2.447075927e+02 -2.9756e+00 -2.3188e+00 -1.1359e+00 -2.0604e+00 -1.4590e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050869307e+05 +1.050869307e+05 +1.050341707e+05 +1.050341707e+05 +1.2957e+00 -1.0260e+00 +6.5935e-01 +1.3833e+00 -3.3961e+00
2 +4.320034363e+04 +4.320034363e+04 +4.314758363e+04 +4.314758363e+04 -3.5111e+00 +3.8317e+00 -3.3123e+00 +2.3240e+00 +1.6100e+00
3 +1.531869885e+04 +1.531869885e+04 +1.526593885e+04 +1.526593885e+04 -1.0294e+00 +1.6724e+00 +4.3358e+00 +2.5802e+00 +2.8254e+00
6 +1.521906142e+03 +1.521906142e+03 +1.469146142e+03 +1.469146142e+03 -3.7638e+00 -4.5275e-01 +2.2304e+00 -6.9550e-01 +3.0512e+00
