% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +5.446838681e+04 +5.446838681e+04 +5.467676681e+04 +5.467676681e+04 -1.0441e+00 -2.8707e+00 -3.5602e+00 +3.5196e+00 +1.4953e+00 -2.7823e-01 +8.7878e-02 +1.2334e+00 -2.6757e-01 +4.5412e+00 +2.2674e+00 +2.5564e+00 +8.7921e-01 +1.0101e+00 +4.0414e+00 -1.2733e+00 -2.2137e+00 +5.4573e-01 +2.0890e+00 +3.9913e+00
5 +2.838884774e+04 +2.838884774e+04 +2.859722774e+04 +2.859722774e+04 -3.7918e+00 -2.4162e+00 +3.4658e+00 +8.3297e-01 -4.6993e+00 +3.4750e+00 +3.3334e+00 -4.4818e+00 -3.7132e-01 +2.6276e-02 -4.9225e-01 +1.7093e+00 -1.1135e-01 -8.0949e-01 +1.9945e+00 -2.2049e+00 -1.2843e+00 +1.1871e+00 +5.2915e-01 +1.4666e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.289114243e+05 +1.289114243e+05 +1.287664643e+05 +1.287664643e+05 +2.1636e-01 +1.3020e+00 +1.8993e+00 -3.5319e+00 +4.6605e+00 +2.0674e+00 -2.9168e+00 -2.4200e+00 +3.6073e+00 -3.4190e+00 -1.5550e+00 +4.6675e+00 +1.9275e+00 -2.0780e-01 -1.9087e+00 -2.8907e+00 -4.6177e+00 +5.2464e-01 +2.6834e-01 -3.9729e+00
6 +8.821819170e+04 +8.821819170e+04 +8.807323170e+04 +8.807323170e+04 -3.9365e+00 +1.0527e+00 +4.3807e+00 -4.3981e+00 -2.7258e+00 +1.6521e+00 -4.9362e-01 -9.9586e-01 +2.6761e-01 +2.2469e+00 -2.6547e+00 -1.1718e+00 +1.6605e+00 -1.5773e+00 -7.0681e-01 -1.6211e+00 +1.1592e+00 -2.2407e+00 -1.0017e+00 -4.9056e+00
44 +3.730952703e+04 +3.730952703e+04 +3.716456703e+04 +3.716456703e+04 -2.4973e-01 -1.7581e+00 +1.0350e+00 -3.5040e+00 -2.0923e+00 +1.5965e-01 -4.3919e+00 +7.0225e-01 -3.9235e+00 +2.4838e+00 -2.5625e+00 +2.7536e+00 +9.1019e-01 -8.0906e-01 -5.0134e-01 +1.9601e+00 +3.0160e-01 -4.9425e+00 -1.2353e+00 -3.7452e+00
164 +2.438925092e+04 +2.438925092e+04 +2.424429092e+04 +2.424429092e+04 +1.6351e+00 +2.6317e+00 -7.2906e-01 -1.5875e+00 -3.1086e+00 +3.8959e+00 -2.0516e+00 -1.6304e+00 -4.7192e+00 +4.4494e-01 -1.2776e+00 +4.5202e+00 +9.9821e-01 +8.8193e-02 -1.0074e+00 +2.8463e+00 -1.4774e+00 -9.9774e-02 +2.9298e+00 +8.2479e-01
178 +1.495426337e+04 +1.495426337e+04 +1.480930337e+04 +1.480930337e+04 +3.9984e-01 -4.4002e+00 -2.3057e+00 +2.1866e-01 +5.6123e-01 +1.6077e+00 -1.2031e-01 -9.9124e-01 -1.8962e+00 +2.1402e+00 +2.8813e+00 +2.3676e+00 +4.3119e+00 +1.2747e+00 +4.1036e+00 +1.9517e+00 -1.1420e+00 -1.7559e+00 +1.6147e+00 -1.2777e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.284752512e+05 +2.284752512e+05 +2.284689512e+05 +2.284689512e+05 -2.6014e+00 -1.6367e+00 +3.6278e+00 -1.5038e+00 -5.4740e-01 +2.0830e+00 -2.6486e+00 -3.1293e+00 -4.7842e+00 -3.4330e+00 +2.4215e+00 -2.6029e-02 +1.9914e+00 -4.7102e+00 +4.5057e+00 +4.1170e+00 -1.1877e+00 -3.1385e-01 -2.1295e+00 -2.5265e+00
3 +1.503353177e+05 +1.503353177e+05 +1.503290177e+05 +1.503290177e+05 -3.7610e+00 -4.1851e+00 -3.5460e+00 -4.6655e-01 -7.7803e-01 -4.9689e-01 +2.7396e+00 -4.7256e+00 +4.8060e-01 -4.0507e-01 -3.6991e+00 -4.3619e+00 +2.9748e+00 +4.2623e+00 -1.8236e+00 -2.5935e+00 +1.8696e+00 -4.5209e-02 -4.8904e+00 -3.1164e+00
8 +6.844335939e+04 +6.844335939e+04 +6.843705939e+04 +6.843705939e+04 +9.6462e-01 +4.3943e+00 +8.3857e-01 +8.0905e-01 +3.0533e+00 +1.3679e+00 -3.4235e+00 -1.8974e+00 +2.7792e+00 -4.8214e-01 -1.2759e+00 -1.1837e+00 -2.7543e+00 -8.7854e-01 +2.7157e+00 +3.8289e+00 -4.3415e+00 +5.3027e-01 -3.9159e+00 -6.1277e-01
56 +4.108553296e+04 +4.108553296e+04 +4.107923296e+04 +4.107923296e+04 -3.5380e+00 -4.5956e+00 -4.0601e+00 -4.5828e+00 +3.9100e+00 +5.5376e-01 +3.1810e+00 -1.8206e+00 -2.9641e+00 +3.1935e+00 -1.6527e+00 +2.3402e+00 +2.7113e+00 +2.4600e+00 -1.3923e+00 +3.0550e+00 -2.3548e+00 -3.5256e+00 -1.5091e+00 -2.0946e+00
96 +3.543489026e+04 +3.543489026e+04 +3.542859026e+04 +3.542859026e+04 +3.7001e+00 +1.3148e+00 -5.2422e-01 +4.5878e-01 -3.3723e+00 +1.6517e+00 +2.0581e+00 -7.2454e-01 -1.0517e-01 +2.8897e+00 -4.7978e+00 +9.9625e-01 +6.7032e-01 -7.4246e-01 -2.7990e+00 +1.2567e+00 -2.2750e+00 +1.4438e+00 -3.3560e-01 -1.9554e-02
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671711056e+05 +1.671711056e+05 +1.671673156e+05 +1.671673156e+05 -8.8058e-01 +3.8211e+00 +1.9068e+00 -4.5271e+00 +3.9433e+00 -4.3166e+00 -3.9828e+00 -3.9506e-01 +9.9744e-01 -1.7258e+00 -3.8196e+00 +2.3302e-01 +7.6553e-01 -3.0225e+00 +4.4073e+00 +2.2164e+00 +2.1102e+00 +2.5765e+00 -6.2003e-01 +4.5380e+00
6 +1.385150145e+05 +1.385150145e+05 +1.385112245e+05 +1.385112245e+05 +4.0744e-01 +4.2609e+00 +4.0669e+00 -4.2990e+00 +8.3248e-01 -2.2421e+00 -2.2190e+00 +1.5819e+00 +4.9289e-01 -2.4074e+00 +2.5097e+00 +3.6192e+00 -4.2651e+00 +3.9456e+00 +3.4493e+00 +3.3880e+00 -4.8804e+00 -8.4404e-01 -2.2585e+00 -2.2843e+00
9 +6.574490934e+04 +6.574490934e+04 +6.574111934e+04 +6.574111934e+04 +4.1520e+00 -8.0741e-01 +3.2403e+00 -3.5691e+00 +5.6244e-02 -5.7995e-01 +3.7154e+00 +3.6265e+00 -1.9331e+00 -5.9447e-01 +1.0396e+00 +2.6588e+00 -3.1806e-01 +6.8748e-01 +4.4032e+00 +1.8145e+00 -1.2385e-01 +8.1829e-01 -4.2906e+00 +1.6692e+00
16 +4.051323352e+04 +4.051323352e+04 +4.050944352e+04 +4.050944352e+04 +2.7694e+00 +4.2168e-01 +1.5920e+00 +4.1918e+00 -1.3722e+00 -2.6202e+00 -4.1640e+00 -4.9739e+00 -1.3534e+00 -3.9706e+00 -3.6079e+00 -2.0279e+00 +6.2011e-01 +4.5501e+00 +1.9265e+00 +1.8785e+00 +1.8538e+00 +8.7615e-01 -3.1670e+00 -3.2184e+00
72 +3.862992523e+04 +3.862992523e+04 +3.862613523e+04 +3.862613523e+04 -2.1720e+00 +6.5020e-01 +3.3738e+00 +7.9878e-01 -2.4174e+00 -2.1174e-01 -3.8569e+00 -2.3387e+00 +3.5217e+00 +5.9433e-01 -2.2804e+00 +2.2438e+00 -3.0119e+00 +3.0327e+00 +1.4252e+00 -9.7410e-01 +4.9959e+00 -2.3711e+00 -7.1914e-01 -2.8334e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493891531e+05 +1.493891531e+05 +1.493324031e+05 +1.493324031e+05 -4.2210e+00 +2.1991e+00 -2.5470e+00 +4.8839e+00 -2.8642e+00 +2.3578e-01 +3.1407e+00 +3.4892e+00 +4.8546e+00 +1.5163e+00 -4.7935e+00 +1.6014e+00 +3.1326e+00 -4.7884e+00 -1.1761e+00 +2.1983e+00 +4.9333e+00 +2.1912e-01 +5.4370e-01 -4.6993e+00
9 +7.493033727e+04 +7.493033727e+04 +7.487358727e+04 +7.487358727e+04 -9.2294e-02 +2.7459e+00 +2.4184e+00 -3.5632e+00 +4.9413e+00 -2.8047e+00 -4.5247e+00 -2.7068e+00 -1.6382e+00 +1.2839e+00 -2.2398e+00 +4.1859e+00 +2.5183e+00 -4.1525e-01 -4.5869e-01 -3.7745e+00 +4.2417e+00 +2.2363e+00 -3.5975e+00 -1.5472e+00
22 +4.642498939e+04 +4.642498939e+04 +4.636823939e+04 +4.636823939e+04 +4.9398e+00 +2.9254e+00 +4.5135e+00 -3.6620e+00 +2.9668e+00 +1.3219e+00 +4.7546e+00 -1.5459e-01 -1.4073e+00 -3.2354e+00 -1.6740e+00 +3.6631e+00 -9.4163e-01 -2.0878e-01 +2.1438e+00 +8.5761e-01 -4.6503e-02 -2.5304e+00 +1.2399e+00 -3.0223e+00
64 +3.320580713e+04 +3.320580713e+04 +3.314905713e+04 +3.314905713e+04 -3.6617e+00 -1.7997e+00 -1.7924e+00 +3.5406e+00 -3.1366e+00 +2.0277e+00 +4.5569e+00 +1.3351e+00 +7.5569e-02 +8.9923e-01 -4.2329e+00 -2.4654e+00 +3.8266e+00 +1.9584e+00 +2.7867e+00 -3.5823e+00 +1.9211e-01 +1.0953e+00 -2.3508e+00 -2.0385e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005524593e+05 +1.005524593e+05 +1.004926593e+05 +1.004926593e+05 +1.3896e+00 +3.0574e-01 -1.8514e+00 -4.5026e+00 -4.5575e+00 +1.5211e+00 +3.7482e+00 +1.3568e+00 -1.3518e+00 -3.7646e+00 -3.5410e+00 -2.3911e+00 -2.0507e+00 +3.6999e+00 -4.2306e+00 -7.2337e-01 -3.4826e+00 +9.3294e-01 +9.9624e-01 -4.6119e+00
5 +6.561162036e+04 +6.561162036e+04 +6.555182036e+04 +6.555182036e+04 +4.9802e+00 +4.6146e+00 +3.4908e+00 +3.3959e+00 +2.5467e+00 +1.1158e+00 +6.9926e-01 +1.4994e+00 +2.6245e+00 +3.5784e+00 -1.6874e+00 -1.5553e+00 +2.3307e-01 +2.3349e+00 -1.8012e-01 +4.5606e+00 -3.3713e+00 +9.7386e-01 +1.7020e-01 +1.6992e+00
53 +3.684918404e+04 +3.684918404e+04 +3.678938404e+04 +3.678938404e+04 +4.0530e-01 +3.8379e+00 +1.4096e+00 +4.7888e+00 -4.3023e+00 +3.2084e+00 -7.9684e-01 +2.0776e+00 +2.0443e+00 +4.7601e+00 +4.3791e-02 -3.1520e+00 -2.6547e+00 +2.2445e-01 -2.7967e+00 -2.7699e+00 -7.9661e-01 +2.5786e+00 -8.3268e-01 -2.6132e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224663104e+05 +1.224663104e+05 +1.225818804e+05 +1.225818804e+05 -4.9229e+00 -2.4731e+00 +4.5635e+00 +1.2811e+00 -1.3721e+00 +3.8978e+00 -1.0177e+00 -2.4626e+00 +4.9047e+00 -1.0692e-01 -2.3910e-01 +9.3133e-01 -6.9866e-01 +8.6751e-01 -3.7111e+00 -2.6005e+00 -1.9266e+00 +4.2534e+00 -4.2743e+00 -1.3985e+00
22 +9.952952569e+04 +9.952952569e+04 +9.964509569e+04 +9.964509569e+04 +4.4442e+00 -2.4312e+00 -3.3231e+00 -2.5084e+00 -2.5512e-01 +4.0553e+00 +3.0899e-02 -1.0395e+00 +2.2846e+00 +2.8903e+00 +9.3413e-01 -7.0142e-02 +4.3577e+00 +1.3976e+00 +1.4849e+00 +2.6810e+00 -3.1346e+00 +1.7814e+00 -2.6477e+00 +2.0318e+00
50 +4.613972413e+04 +4.613972413e+04 +4.625529413e+04 +4.625529413e+04 +1.3699e+00 +3.4478e+00 +3.5804e+00 +4.0682e+00 -1.5812e+00 +2.5613e+00 -1.4493e+00 -4.6773e-02 -2.7161e-01 -1.0985e+00 +1.9593e+00 -2.0492e+00 +1.7887e-02 -1.2049e+00 -3.8123e+00 +2.5526e+00 +1.4248e+00 -1.5071e+00 +1.3203e+00 +2.2810e+00
206 +2.564334837e+04 +2.564334837e+04 +2.575891837e+04 +2.575891837e+04 -2.1328e+00 -4.1419e+00 +2.0712e+00 +9.5864e-02 +1.0095e+00 -2.3802e+00 -3.0619e+00 -4.6087e-01 +4.0452e+00 -9.9467e-01 -2.2883e+00 +4.3862e+00 +1.8758e+00 -2.9309e+00 +2.5892e-01 +9.2869e-01 -2.5355e+00 -1.2223e+00 -2.9151e+00 -3.7159e-01
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.521901547e+05 +2.521901547e+05 +2.521510347e+05 +2.521510347e+05 -4.2872e+00 -2.0599e+00 -2.4132e+00 -4.0144e+00 +1.0994e+00 -4.8150e+00 +4.6178e-01 -3.6346e+00 +3.2075e+00 -2.2429e-01 +3.4357e+00 -2.4750e+00 +4.7001e+00 +3.6466e+00 -1.9600e+00 +4.7987e+00 +2.8456e+00 -1.0497e+00 -1.4140e+00 -5.0707e-01
3 +8.469261624e+04 +8.469261624e+04 +8.465349624e+04 +8.465349624e+04 +4.8579e+00 +4.3071e+00 -2.0075e+00 +3.0737e+00 -2.6862e+00 +3.2162e+00 +3.3964e+00 -3.6387e+00 +1.4832e+00 -1.3497e+00 +3.5397e+00 -2.3246e+00 -4.8872e-01 -1.3546e+00 +1.0228e+00 -2.2174e+00 -3.2640e+00 +2.6530e+00 +9.6420e-01 +2.5860e+00
123 +4.286678722e+04 +4.286678722e+04 +4.282766722e+04 +4.282766722e+04 -1.1592e+00 +1.8273e+00 +1.4006e+00 +2.3786e+00 +1.7941e+00 -7.7754e-01 +1.9782e+00 -2.8260e+00 -1.3399e+00 -4.2329e+00 -3.0662e+00 +1.4379e-01 +4.3747e+00 -9.4385e-01 +4.0557e+00 -1.3888e+00 +2.4602e+00 -1.8368e+00 -1.0182e+00 -9.9701e-02
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234763744e+05 +1.234763744e+05 +1.233883644e+05 +1.233883644e+05 -3.5776e+00 +5.1898e-01 -3.6151e+00 +1.8832e+00 -2.6484e+00 -4.4757e+00 -1.6013e+00 -3.4896e+00 -1.7985e+00 +4.1750e+00 +7.9099e-01 -2.8305e+00 +2.4258e+00 +4.3273e+00 -5.4054e-01 -2.0717e+00 +1.6311e+00 +4.2791e+00 +2.6847e+00 +6.2006e-01
16 +9.985671694e+04 +9.985671694e+04 +9.976870694e+04 +9.976870694e+04 +3.3132e+00 -1.9748e+00 -1.5549e+00 -4.4571e+00 +1.9574e+00 +4.2149e+00 +2.0541e+00 -2.8332e+00 +4.9253e+00 +1.7860e+00 +1.2050e-01 +1.7075e+00 +3.5308e+00 -3.9451e-01 +2.9670e-01 +1.2273e+00 +4.1975e+00 +4.4851e+00 -1.2960e+00 -4.0934e-01
26 +3.642773130e+04 +3.642773130e+04 +3.633972130e+04 +3.633972130e+04 +6.3444e-01 -3.3294e+00 -5.9603e-01 +2.3082e+00 +4.6392e+00 -6.2721e-01 +2.6740e+00 +1.1332e+00 -3.8013e+00 +2.5435e+00 -2.5803e+00 +9.5225e-01 +4.4830e+00 +2.3924e+00 +3.2089e+00 +3.1190e+00 +2.1377e+00 +2.9243e+00 -1.9800e+00 +3.3056e-01
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.374316989e+05 +2.374316989e+05 +2.375110389e+05 +2.375110389e+05 +4.9472e-01 +4.8642e+00 -2.2422e+00 +2.3415e+00 +2.9245e+00 +3.1297e+00 -4.5318e+00 +2.2167e+00 -1.6920e+00 -3.5402e+00 -3.0263e+00 -4.5040e+00 +1.9980e+00 +4.0087e+00 -4.8642e+00 +2.7802e+00 +4.1185e+00 +3.4952e+00 +2.8660e+00 -3.5332e+00
3 +1.107263257e+05 +1.107263257e+05 +1.108056657e+05 +1.108056657e+05 +2.7724e+00 +1.7144e+00 +4.4562e+00 +3.0404e+00 -3.8396e+00 +2.5551e+00 -3.0836e+00 +3.6427e+00 +2.8061e+00 +4.9115e+00 -1.3146e-01 -3.3664e-01 +1.0983e+00 +3.9171e+00 +1.7776e+00 +2.9812e-01 +2.7539e+00 +9.4722e-01 +4.7994e+00 +1.0041e+00
5 +9.640966394e+04 +9.640966394e+04 +9.648900394e+04 +9.648900394e+04 -1.3790e+00 -1.8733e+00 -1.0032e+00 +1.1114e+00 +4.0380e-01 -1.4839e+00 -3.8646e+00 +3.8340e-01 -4.5361e-01 +1.8211e+00 +1.4365e+00 +9.2314e-01 +1.1006e+00 +3.4268e+00 -1.0241e+00 +6.0430e-02 +3.8585e+00 -4.7630e-01 +2.5978e+00 +2.8592e+00
49 +5.843602797e+04 +5.843602797e+04 +5.851536797e+04 +5.851536797e+04 +2.5369e-02 +1.9619e+00 +6.6776e-01 +8.7199e-01 -1.6762e+00 +4.8399e+00 -8.0258e-01 +7.0604e-01 -1.2276e+00 -1.2022e+00 -4.5470e+00 +9.1737e-01 +4.5585e+00 -2.1567e+00 -2.6792e+00 -1.7038e+00 -1.8713e+00 +4.1979e-02 +1.8654e+00 +2.4606e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.499259706e+05 +1.499259706e+05 +1.500981506e+05 +1.500981506e+05 -1.7141e+00 -2.1789e+00 -3.4154e+00 -1.4675e+00 -1.4606e-01 +3.7168e+00 +4.0185e+00 +2.4195e-01 +4.8423e+00 -2.0087e+00 +3.5314e-01 -3.9267e+00 +9.2231e-01 +1.9491e+00 -7.4990e-01 +4.0349e+00 +1.7140e+00 +3.7949e+00 +3.7729e+00 +1.9907e-01
2 +5.662168992e+04 +5.662168992e+04 +5.679386992e+04 +5.679386992e+04 -2.8785e+00 -2.8721e+00 +1.2001e+00 +6.1753e-01 +4.8177e+00 +4.1724e+00 +2.7087e+00 -4.5815e+00 -6.2508e-01 +5.0892e-01 -4.1991e+00 +1.2610e+00 -2.4845e+00 -2.8502e+00 +4.9660e+00 -2.2151e+00 -4.0211e-01 -1.3256e+00 +3.3609e+00 -1.1573e+00
199 +3.296365921e+04 +3.296365921e+04 +3.313583921e+04 +3.313583921e+04 +4.6605e-01 -1.9288e-01 +1.4926e+00 -1.0513e+00 -2.8210e-01 -2.9892e+00 +4.4919e-01 -2.6282e+00 +2.2667e+00 +3.6986e+00 -3.6923e-01 +1.0489e+00 +1.5817e+00 +3.0908e+00 +2.6520e+00 -4.8743e-01 -1.0770e+00 +2.3815e+00 -1.6874e+00 -8.8183e-01
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595503810e+05 +1.595503810e+05 +1.592321910e+05 +1.592321910e+05 -2.2537e+00 +4.0433e+00 -4.3887e+00 -3.1125e+00 +4.2795e+00 -4.5118e+00 +4.2477e+00 +3.8157e+00 +2.6018e+00 -1.4194e+00 -9.7420e-01 +1.1278e+00 -2.5231e+00 +1.5811e+00 -3.4061e+00 +1.0954e+00 +8.6544e-02 +6.4303e-01 -2.3782e+00 +3.1894e+00
5 +1.260880231e+05 +1.260880231e+05 +1.257698331e+05 +1.257698331e+05 +2.9802e+00 -4.8747e+00 -4.6976e+00 +1.6119e+00 -3.9752e-01 -3.6275e+00 +3.6780e+00 -1.1436e+00 -2.2555e+00 -6.9720e-01 -9.6847e-03 +1.3701e+00 -9.2594e-01 +1.5729e-01 +1.7886e+00 +2.9109e+00 +2.4585e+00 +1.2796e+00 +1.4452e+00 -3.3992e+00
17 +2.611923480e+04 +2.611923480e+04 +2.580104480e+04 +2.580104480e+04 -2.1461e+00 +1.6583e+00 +3.6219e+00 +1.4249e+00 -3.6704e+00 +1.0205e+00 +3.2634e+00 -4.3727e+00 +1.5651e+00 +2.9682e+00 -1.0777e+00 -1.2700e+00 -2.4352e+00 +9.0048e-03 +1.3066e+00 +5.4729e-01 -1.2767e-01 -2.4322e+00 -2.9339e-03 -6.9499e-01
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245872755e+05 +1.245872755e+05 +1.245345155e+05 +1.245345155e+05 +3.4072e+00 -4.5100e+00 -2.7235e-01 +2.8370e+00 +2.4789e+00 +4.3384e+00 +3.5898e-01 +6.3239e-02 -4.6073e-01 -2.1783e+00 -2.4039e-01 -1.7886e-01 +3.2979e+00 +2.7986e+00 -7.9728e-02 -3.3220e+00 +2.4547e+00 +2.9510e-01 -3.7232e+00 -3.9729e+00
7 +5.213793765e+04 +5.213793765e+04 +5.208517765e+04 +5.208517765e+04 +4.6123e+00 +3.9921e-01 +2.1519e+00 +1.8050e-01 -3.6704e+00 +3.6804e+00 -2.6420e+00 +1.4693e+00 +3.0125e+00 +3.2676e+00 -2.9124e-01 +6.8919e-01 +3.4087e+00 +4.0249e+00 +1.8280e+00 +1.4984e+00 -9.0632e-01 +2.0808e+00 +9.5574e-01 -3.4317e+00
159 +3.716183428e+04 +3.716183428e+04 +3.710907428e+04 +3.710907428e+04 +3.9352e+00 -3.4279e-01 +5.1776e-01 +1.8245e+00 -3.0943e+00 -3.8651e+00 +1.4545e+00 +8.7473e-02 +4.3347e-01 +4.8497e+00 -4.8817e-01 +1.8966e+00 -2.3507e+00 +2.7440e+00 -8.0936e-01 +2.3441e-01 -4.6582e+00 -1.1674e+00 +3.7026e+00 -1.3417e+00
