% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.433460648e+04 +3.433460648e+04 +3.445017648e+04 +3.445017648e+04 -3.0161e+00 -3.3387e+00 +2.3481e-01
2 +1.462981577e+04 +1.462981577e+04 +1.474538577e+04 +1.474538577e+04 +3.1193e-01 +4.7531e+00 -1.5685e+00
3 +5.473049398e+03 +5.473049398e+03 +5.588619398e+03 +5.588619398e+03 -4.1330e+00 -7.9089e-01 +2.8736e+00
5 +5.750942357e+02 +5.750942357e+02 +6.906642357e+02 +6.906642357e+02 +2.8127e+00 +1.1389e+00 +5.2707e-01
10 +2.623043906e+01 +2.623043906e+01 +1.418004391e+02 +1.418004391e+02 +6.2422e-01 +2.8244e+00 +8.3053e-01
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109036967e+04 +1.109036967e+04 +1.105124967e+04 +1.105124967e+04 -3.5159e+00 -2.4132e+00 +4.7312e+00
2 +5.479836110e+03 +5.479836110e+03 +5.440716110e+03 +5.440716110e+03 -2.0081e+00 -2.5043e+00 +3.6031e+00
3 +1.840004590e+03 +1.840004590e+03 +1.800884590e+03 +1.800884590e+03 +1.7389e+00 -7.2821e-01 +1.3226e+00
10 +1.263434583e+03 +1.263434583e+03 +1.224314583e+03 +1.224314583e+03 -3.0604e+00 -9.7839e-01 +9.0632e-01
25 +8.321501065e+02 +8.321501065e+02 +7.930301065e+02 +7.930301065e+02 -1.2541e-01 +7.4943e-01 +3.0237e+00
35 +6.421431670e+01 +6.421431670e+01 +2.509431670e+01 +2.509431670e+01 +2.8582e+00 +2.9973e+00 +2.0515e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.173670050e+04 +3.173670050e+04 +3.164869050e+04 +3.164869050e+04 +2.9918e+00 -4.0198e+00 -4.5323e+00
4 +1.339405868e+04 +1.339405868e+04 +1.330604868e+04 +1.330604868e+04 +2.3118e+00 +1.8906e+00 -4.1130e+00
6 +1.787625869e+03 +1.787625869e+03 +1.699615869e+03 +1.699615869e+03 +1.3807e+00 +1.8029e+00 -5.5782e-02
15 +1.148900264e+03 +1.148900264e+03 +1.060890264e+03 +1.060890264e+03 +4.1924e+00 +1.2869e+00 -1.9944e+00
21 +7.601337990e+02 +7.601337990e+02 +6.721237990e+02 +6.721237990e+02 -2.0269e+00 +1.0516e+00 -4.7720e-01
25 +4.234460074e+00 +4.234460074e+00 -8.377553993e+01 -8.377553993e+01 +1.7970e+00 +2.3414e+00 -1.3415e+00
26 +3.245605805e+00 +3.245605805e+00 -8.476439419e+01 -8.476439419e+01 +2.4198e+00 +1.2939e+00 -2.0098e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.843530864e+03 +3.843530864e+03 +3.922870864e+03 +3.922870864e+03 +2.7921e-01 -4.6660e+00 -8.3209e-01
5 +4.047902116e+00 +4.047902116e+00 +8.338790212e+01 +8.338790212e+01 +1.5325e+00 -3.1445e+00 -1.9817e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186606241e+04 +1.186606241e+04 +1.203824241e+04 +1.203824241e+04 +3.2949e-02 +7.8112e-01 -7.4212e-01
3 +5.170356866e+02 +5.170356866e+02 +6.892156866e+02 +6.892156866e+02 +2.9769e+00 -1.2777e+00 +3.0482e+00
39 +2.129368504e+02 +2.129368504e+02 +3.851168504e+02 +3.851168504e+02 -2.7347e+00 +2.2265e+00 +4.0131e-01
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.682109853e+04 +2.682109853e+04 +2.650290853e+04 +2.650290853e+04 +4.7025e+00 -1.9682e+00 -1.8107e+00
3 +1.521578242e+04 +1.521578242e+04 +1.489759242e+04 +1.489759242e+04 -1.6652e+00 -2.2882e+00 -1.3476e+00
9 +4.058700675e+00 +4.058700675e+00 -3.141312993e+02 -3.141312993e+02 -1.2485e+00 -1.6741e+00 +1.1838e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443532673e+04 +1.443532673e+04 +1.438256673e+04 +1.438256673e+04 +1.5405e+00 +1.7625e+00 +4.2147e+00
5 +5.679982105e+03 +5.679982105e+03 +5.627222105e+03 +5.627222105e+03 -3.3247e+00 -1.1399e+00 +3.1401e-01
14 +3.644434077e+00 +3.644434077e+00 -4.911556592e+01 -4.911556592e+01 +1.6586e+00 +2.8184e+00 +1.0846e+00
