% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
16 +5.997767537e+00 +5.997767537e+00 -3.574223246e+01 -3.574223246e+01 +3.1196e+00 -1.1421e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.950370046e+01 +6.950370046e+01 -4.253562995e+02 -4.253562995e+02 -1.2898e+00 -3.0554e+00
2 +5.945337990e+01 +5.945337990e+01 -4.354066201e+02 -4.354066201e+02 +1.0173e+00 -2.6423e+00
4 +2.039445512e+01 +2.039445512e+01 -4.744655449e+02 -4.744655449e+02 -2.1243e+00 -4.2356e-01
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.650162220e+01 +5.650162220e+01 +4.049016222e+02 +4.049016222e+02 +1.7723e-01 -1.1572e+00
3 +2.174954946e+01 +2.174954946e+01 +3.701495495e+02 +3.701495495e+02 -2.9376e+00 +8.0909e-01
24 +5.918421357e+00 +5.918421357e+00 +3.543184214e+02 +3.543184214e+02 -1.9582e+00 -5.8959e-02
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109481867e+03 +1.109481867e+03 +1.113251867e+03 +1.113251867e+03 -2.0245e+00 +3.0484e+00
2 +2.677395663e+01 +2.677395663e+01 +3.054395663e+01 +3.054395663e+01 +1.4360e-01 -2.4005e+00
32 +1.926640969e+01 +1.926640969e+01 +2.303640969e+01 +2.303640969e+01 +2.8503e+00 -1.0324e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.890668087e+02 +1.890668087e+02 +2.267668087e+02 +2.267668087e+02 -5.4438e-02 +5.7631e-01
2 +3.427634855e+01 +3.427634855e+01 +7.197634855e+01 +7.197634855e+01 +5.7269e-02 -1.0344e+00
5 +1.885592376e+01 +1.885592376e+01 +5.655592376e+01 +5.655592376e+01 -5.8252e-01 -2.9617e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.947836636e+01 +4.947836636e+01 +7.451683664e+02 +7.451683664e+02 +1.7275e+00 -4.1295e+00
16 +6.924696854e+00 +6.924696854e+00 +7.026146969e+02 +7.026146969e+02 -3.3180e+00 -3.8982e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.956444755e+02 +6.956444755e+02 +5.776144755e+02 +5.776144755e+02 -2.4558e+00 -4.7385e+00
2 +5.414379429e+02 +5.414379429e+02 +4.234079429e+02 +4.234079429e+02 -1.3805e+00 -4.0539e+00
3 +2.527871360e+01 +2.527871360e+01 -9.275128640e+01 -9.275128640e+01 -3.8602e+00 +2.9012e+00
9 +1.325104669e+01 +1.325104669e+01 -1.047789533e+02 -1.047789533e+02 -2.7061e+00 +3.5631e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.526139128e+01 +3.526139128e+01 +8.342139128e+01 +8.342139128e+01 +1.8904e+00 -8.7475e-01
4 +2.234291208e+01 +2.234291208e+01 +7.050291208e+01 +7.050291208e+01 +4.0330e+00 -2.2090e-02
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.307040157e+02 +3.307040157e+02 +4.145440157e+02 +4.145440157e+02 +4.4850e+00 -1.8341e+00
2 +5.301158819e+01 +5.301158819e+01 +1.368515882e+02 +1.368515882e+02 +7.0659e-01 +2.0335e+00
13 +3.101629377e+01 +3.101629377e+01 +1.148562938e+02 +1.148562938e+02 -2.1636e+00 +2.8983e+00
21 +6.826348043e+00 +6.826348043e+00 +9.066634804e+01 +9.066634804e+01 -2.6433e+00 +3.7957e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469549347e+02 +1.469549347e+02 +1.623149347e+02 +1.623149347e+02 +3.1704e+00 +4.0238e+00
2 +3.074026918e+01 +3.074026918e+01 +4.610026918e+01 +4.610026918e+01 +3.3235e+00 +1.2731e+00
26 +1.741992674e+01 +1.741992674e+01 +3.277992674e+01 +3.277992674e+01 +7.9608e-02 +2.3771e+00
