% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.575958949e+03 +1.575958949e+03 +1.691638949e+03 +1.691638949e+03 -2.7995e+00 -2.4480e+00 +5.8957e-01 -4.4623e+00 -3.9970e+00 -4.1978e+00 +2.4997e+00 -3.1190e+00 +1.8349e+00 -1.6540e+00 +4.6651e+00 +1.3194e+00 -3.3101e+00 +2.2836e+00 -3.7454e-01 +2.9403e+00 +1.1609e+00 +4.9463e+00 -4.9575e+00 -1.3399e+00
42 +5.276361337e+02 +5.276361337e+02 +6.433161337e+02 +6.433161337e+02 -1.1463e+00 +1.1515e+00 +9.2282e-01 +8.8723e-01 -2.6207e-01 -4.6787e+00 -2.7901e+00 +1.1226e+00 -2.8002e+00 -7.0506e-01 +3.9788e+00 -2.2138e-01 -4.7456e+00 +3.5803e-01 -3.4899e+00 -4.1985e+00 -1.8087e+00 +2.0586e+00 +1.7338e+00 -3.5881e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.687711789e+03 +1.687711789e+03 +1.684001789e+03 +1.684001789e+03 -3.0236e+00 +1.3698e+00 -2.7408e+00 -2.8114e+00 +5.9163e-01 +2.2299e+00 +9.1935e-01 +6.8270e-01 -1.9410e+00 -4.4142e+00 +2.0360e+00 -2.0099e+00 -2.1709e+00 +4.3648e+00 +1.3041e+00 -1.3658e+00 -4.7763e+00 -1.8366e+00 +1.7564e+00 -4.0954e+00
5 +1.227180326e+03 +1.227180326e+03 +1.223470326e+03 +1.223470326e+03 +2.2042e+00 -1.4661e+00 +4.5851e+00 -2.9408e+00 +4.4563e-01 -2.3816e+00 +2.7700e-01 +8.7915e-01 +4.9127e+00 -9.4662e-02 -9.2843e-01 -7.0420e-01 +2.7750e+00 +3.0614e+00 -1.9819e+00 -2.5304e+00 +1.8358e+00 +2.6828e+00 +2.1328e+00 -3.9457e+00
21 +9.238346906e+02 +9.238346906e+02 +9.201246906e+02 +9.201246906e+02 +1.1592e-01 +8.3122e-01 -3.8197e+00 -3.5409e-01 +1.0189e+00 +4.7496e+00 -3.7092e+00 -1.7546e+00 -3.5327e+00 -2.3049e+00 +2.1647e+00 +2.7319e+00 +4.1841e+00 +8.1434e-01 +3.3759e+00 -2.4638e+00 -2.7505e+00 -2.3281e+00 +4.5366e+00 -2.5026e-01
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.618541048e+03 +2.618541048e+03 +2.750721048e+03 +2.750721048e+03 -3.9741e+00 -4.2549e+00 -4.6420e+00 -3.4084e+00 -3.2330e-01 +2.9740e+00 +3.1150e+00 +5.4275e-01 -4.8848e+00 +8.8338e-01 -4.9984e+00 -6.0796e-01 -1.8494e+00 -2.7245e+00 +1.1711e+00 -7.3688e-01 +3.7063e+00 +2.5299e-01 +4.2062e+00 +3.4339e-01
2 +1.158629796e+03 +1.158629796e+03 +1.290809796e+03 +1.290809796e+03 +5.9981e-01 -1.0655e+00 -1.9335e-01 +1.6460e+00 -2.6566e+00 -2.2533e+00 +4.6031e-01 -1.7601e+00 +4.3139e+00 +1.5443e+00 -4.0114e-01 -9.1430e-01 -1.5462e-01 +1.7646e+00 +1.6330e+00 +3.1248e+00 -8.3244e-01 -1.0268e+00 -3.8219e+00 +2.0801e+00
11 +9.292814490e+02 +9.292814490e+02 +1.061461449e+03 +1.061461449e+03 -2.4781e+00 -1.5019e+00 -2.5508e+00 +1.9356e+00 +3.4829e+00 +6.3660e-01 -1.7738e+00 +1.2588e+00 -3.7377e+00 -4.3214e+00 +2.8096e+00 +2.3854e+00 -4.8931e+00 +4.9007e+00 -3.0109e+00 -2.3794e+00 +4.2358e+00 +1.4690e+00 -2.7308e+00 +2.9909e+00
205 +6.296220789e+02 +6.296220789e+02 +7.618020789e+02 +7.618020789e+02 -4.2761e-01 +6.9806e-01 +2.7579e+00 -4.5339e+00 +2.4038e-01 -4.4963e+00 -4.6255e+00 +3.7539e+00 +5.5184e-01 -2.7620e+00 -2.0181e+00 +2.8391e-01 -3.2423e+00 +1.3693e+00 -4.8140e+00 -1.4047e+00 +2.3465e+00 +1.1563e+00 +1.6842e-01 +8.3135e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083368684e+03 +1.083368684e+03 +1.041628684e+03 +1.041628684e+03 -1.0964e-01 +3.1097e+00 -2.0040e+00 +4.9927e-01 +1.4111e+00 -4.4504e+00 +3.0898e+00 +1.5158e+00 -1.3038e+00 +1.1137e-01 -3.2001e+00 -2.8578e+00 -6.8858e-01 -6.9296e-01 +7.5214e-01 -1.5192e+00 +2.3413e+00 -1.1256e+00 -3.1994e+00 +2.9616e+00
15 +6.725289614e+02 +6.725289614e+02 +6.307889614e+02 +6.307889614e+02 +2.9878e+00 -2.4942e+00 +4.6530e+00 +2.0837e+00 -3.5639e+00 -1.2740e-02 +2.3439e+00 -1.0614e+00 +1.8448e+00 +1.9204e+00 -1.5162e+00 +9.0324e-01 +2.6220e+00 -3.3712e+00 -4.8524e+00 -2.0559e+00 +2.2023e+00 +3.3262e+00 -4.9977e+00 +2.1679e+00
104 +5.918477608e+02 +5.918477608e+02 +5.501077608e+02 +5.501077608e+02 -4.7691e+00 -4.7989e+00 -1.6186e+00 +2.2448e-01 +1.6859e+00 -2.8817e+00 +2.8152e+00 -4.3358e+00 -3.0261e-01 -4.7126e+00 -4.9417e+00 +3.3598e+00 -7.4037e-01 -1.5716e+00 -4.1713e+00 -2.2563e+00 +8.3161e-02 +2.1880e+00 -7.4098e-01 +2.4735e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.402436576e+03 +3.402436576e+03 +2.907576576e+03 +2.907576576e+03 -2.2217e+00 +1.6839e+00 -3.7725e+00 +3.1387e+00 -9.1557e-01 +3.4955e+00 +3.6571e+00 +2.1181e+00 -6.7424e-01 -4.8874e+00 +2.9971e+00 -4.4733e+00 +2.0088e+00 -2.7032e+00 +4.9802e+00 +3.3631e+00 +4.1617e+00 +5.1935e-01 +4.6703e-01 +4.3064e-01
2 +2.124032701e+03 +2.124032701e+03 +1.629172701e+03 +1.629172701e+03 -4.1779e+00 -4.5428e+00 -1.9947e+00 -4.5091e+00 +3.8020e+00 -3.2960e+00 -4.5152e+00 -1.5311e+00 -3.0204e+00 +4.7771e+00 -4.1143e+00 -1.3575e+00 -4.7463e-01 -1.1267e+00 +7.0203e-01 +2.5818e+00 +4.0483e-01 +2.2278e+00 -4.8384e+00 +2.5299e+00
4 +1.093758641e+03 +1.093758641e+03 +5.988986412e+02 +5.988986412e+02 -4.2076e-01 -1.0976e+00 -1.6027e+00 +4.8147e+00 -2.9162e+00 +1.7212e+00 -3.8205e+00 -5.6507e-01 +1.4494e+00 -1.4227e+00 -2.1579e+00 +2.3376e+00 +4.4893e+00 -8.1813e-01 +1.1417e+00 -4.9706e+00 -3.6876e+00 +1.1133e+00 -3.1858e-01 +4.1210e+00
20 +8.231447254e+02 +8.231447254e+02 +3.282847254e+02 +3.282847254e+02 -1.3187e+00 -3.6248e-01 +3.5889e+00 -1.3084e+00 +4.4650e-01 -6.6078e-02 -4.1685e+00 -1.3963e-01 +1.2872e+00 +5.5180e-01 +4.0826e+00 -2.5934e-01 +1.6868e-01 -2.2016e+00 -2.3001e+00 -3.6678e-01 -1.0827e+00 -4.7169e+00 +3.5781e+00 +2.0239e+00
197 +5.093636507e+02 +5.093636507e+02 +1.450365069e+01 +1.450365069e+01 +3.2315e+00 -1.0836e+00 -6.7951e-01 +4.2016e+00 +1.9345e+00 +5.1216e-01 -7.6789e-01 -2.4785e+00 +2.8476e+00 +2.7536e+00 -4.9037e-01 +8.7384e-01 +1.7408e+00 -3.7211e+00 +7.5542e-01 -4.0116e+00 +1.6964e+00 +4.1461e-02 +2.5154e+00 +1.9756e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.585717049e+03 +7.585717049e+03 +7.934117049e+03 +7.934117049e+03 -2.9361e+00 -2.4417e+00 -2.7438e+00 +4.7266e+00 -4.9942e+00 +4.2901e+00 +9.3631e-01 +2.6066e+00 -3.5781e+00 -4.8768e+00 -8.1857e-01 +4.7856e+00 +3.6153e+00 +3.1477e+00 +4.2702e+00 -3.4912e+00 +3.0204e+00 -1.9531e+00 +3.3466e+00 +4.7951e+00
3 +2.216266478e+03 +2.216266478e+03 +2.564666478e+03 +2.564666478e+03 -8.3815e-01 -4.2288e-01 +4.8136e+00 -4.8749e+00 +3.4789e-01 -1.6516e+00 -3.3764e+00 +1.8700e+00 +2.5555e+00 -3.7989e+00 -4.8137e+00 -1.2565e+00 +4.7595e+00 -3.7285e+00 +2.9797e+00 +2.7007e+00 -3.2243e-01 -1.2636e+00 -2.4832e+00 -4.2504e+00
4 +6.596646252e+02 +6.596646252e+02 +1.008064625e+03 +1.008064625e+03 -2.2874e+00 -2.1286e+00 +1.8444e+00 -1.8034e+00 -3.3818e+00 +8.7839e-01 -7.4999e-01 -2.8157e-02 +4.2642e+00 +2.1677e+00 -2.4421e+00 +1.3162e+00 +1.4506e+00 -3.6725e+00 +1.9368e+00 -4.1779e-01 -2.9430e+00 +7.8113e-01 -2.8877e+00 +2.4647e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068097569e+03 +2.068097569e+03 +2.071867569e+03 +2.071867569e+03 -3.2841e+00 +2.3225e+00 +2.5559e+00 +4.7061e+00 -4.0793e+00 -1.2856e+00 -3.7502e+00 +2.2195e-01 -1.4165e+00 -2.4135e+00 -1.1790e+00 +2.8485e+00 +1.7772e+00 +2.7504e-01 -3.2628e+00 +4.3923e+00 +4.9234e+00 +1.4533e+00 -3.2587e+00 -3.1404e+00
2 +1.383826187e+03 +1.383826187e+03 +1.387596187e+03 +1.387596187e+03 -4.0860e-01 -4.7490e+00 -2.2234e-01 -5.0609e-01 +3.1302e+00 -4.8003e+00 -4.5328e-01 -3.4635e-01 -2.5286e+00 -1.6998e+00 -1.2297e+00 -3.9874e+00 -3.0248e+00 +6.4673e-01 -1.8927e-01 +8.8883e-01 +2.8790e+00 +9.7192e-01 +3.6978e+00 +3.2430e+00
5 +9.564389347e+02 +9.564389347e+02 +9.602089347e+02 +9.602089347e+02 -2.2345e+00 +2.6881e-01 -1.1172e+00 +3.8831e-02 +4.1821e+00 +4.8390e+00 +3.6267e+00 -2.9605e+00 -4.0461e+00 -3.3109e+00 -1.6541e+00 -1.8846e+00 -1.2868e+00 -2.7348e+00 -1.9757e+00 +1.7663e-01 -4.2496e+00 -4.9105e+00 +1.6644e+00 -1.4590e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.270682528e+03 +3.270682528e+03 +3.308382528e+03 +3.308382528e+03 +3.1569e-01 -3.6962e+00 -3.0519e+00 +2.6522e+00 -2.0290e+00 -1.2211e+00 +1.1731e-01 -4.3820e+00 +3.0053e+00 -3.2930e+00 -2.6810e+00 +5.3841e-01 -2.1560e+00 -4.4863e+00 +2.1509e+00 -6.9034e-01 +4.6822e+00 -4.1330e+00 +1.9720e+00 +9.0461e-03
2 +1.619125313e+03 +1.619125313e+03 +1.656825313e+03 +1.656825313e+03 +1.2877e+00 -2.1050e+00 +1.4512e+00 +4.5213e+00 +4.5329e+00 -2.7257e+00 -3.2353e+00 +2.2994e+00 -6.9766e-01 +4.5410e+00 +2.8915e+00 +1.6403e+00 -1.4630e+00 +7.9395e-01 +3.2484e+00 +4.3343e+00 +6.4049e-01 -4.4055e+00 -3.3135e-01 -3.1835e+00
5 +1.247100873e+03 +1.247100873e+03 +1.284800873e+03 +1.284800873e+03 -4.0057e-01 -4.9978e+00 -2.7083e-01 -2.3162e+00 +4.4861e+00 -3.7590e+00 -4.4353e+00 -4.6148e-01 +4.9101e+00 +3.1039e-01 +1.5950e+00 -2.7141e-01 +1.7845e+00 -1.9871e+00 +3.3881e+00 -4.7196e+00 -4.7953e+00 -4.8594e+00 -3.2178e+00 +1.6264e+00
69 +9.142445432e+02 +9.142445432e+02 +9.519445432e+02 +9.519445432e+02 +1.7519e+00 +3.8748e+00 +4.0362e+00 +1.0810e+00 -1.2360e+00 +1.3584e+00 -4.7263e+00 -4.4065e+00 -1.7557e+00 +3.2861e+00 -1.4605e+00 +1.9662e+00 +1.9930e+00 -1.7342e-02 +2.6094e+00 +2.6167e+00 -1.5904e+00 -7.5819e-03 +1.1136e+00 +9.6673e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764000637e+03 +1.764000637e+03 +2.459690637e+03 +2.459690637e+03 +4.3283e+00 -1.1813e-01 -3.9573e-01 +1.4686e+00 -3.8272e+00 -4.9656e+00 +3.5445e+00 +2.0507e+00 +3.8842e+00 -4.6430e+00 +1.3702e+00 -3.7966e-01 +4.1205e+00 +2.7415e+00 +4.6862e+00 -2.2191e+00 -4.4297e+00 -1.9733e+00 -2.9669e+00 -3.5933e+00
3 +1.545274344e+03 +1.545274344e+03 +2.240964344e+03 +2.240964344e+03 -3.0637e+00 -4.7364e+00 -7.1703e-01 -4.9790e+00 -1.1567e+00 +4.6264e+00 -1.4396e+00 -2.6863e+00 -4.5625e+00 -2.2232e+00 -2.9544e+00 +2.0351e+00 +1.4311e+00 +8.2021e-01 -1.3549e-01 -2.2578e+00 -1.1599e+00 -8.4562e-01 -4.1555e-01 +9.9254e-01
14 +9.702877000e+02 +9.702877000e+02 +1.665977700e+03 +1.665977700e+03 +1.0571e+00 -1.8509e+00 +4.9926e+00 +3.4828e+00 +4.7955e+00 -1.6544e+00 +8.6063e-01 -1.7236e-01 -1.7280e-01 +1.7245e+00 +4.1900e+00 -4.5176e-01 -1.5133e+00 +4.6586e+00 -9.2263e-02 +1.6788e-01 +1.9007e+00 +1.3803e+00 -1.4048e+00 -4.8304e+00
15 +5.277001161e+02 +5.277001161e+02 +1.223390116e+03 +1.223390116e+03 -2.3390e+00 +4.4323e+00 +4.1042e+00 +1.1013e+00 -2.5421e+00 -1.2980e+00 +2.3188e+00 +2.1377e+00 -4.0767e+00 -4.3106e+00 +1.5374e-03 -5.6523e-01 +4.6705e+00 -2.5640e+00 -1.7358e+00 -1.5689e+00 +2.6642e+00 +2.2879e+00 -2.8412e+00 -8.9144e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.164976878e+03 +2.164976878e+03 +2.046946878e+03 +2.046946878e+03 +4.0795e+00 -2.4545e+00 +4.9839e+00 -6.8510e-02 -1.2010e+00 -2.8232e+00 +2.7750e+00 +3.4831e+00 +3.1491e+00 +2.6223e+00 -1.7985e+00 +4.1959e+00 +2.0739e+00 +8.1517e-01 -2.6379e+00 -1.4523e+00 +3.3284e+00 -1.4510e+00 +4.5712e+00 +2.2590e+00
2 +9.065993290e+02 +9.065993290e+02 +7.885693290e+02 +7.885693290e+02 +7.6336e-02 +4.4673e+00 -1.3485e-01 +2.7620e+00 -1.1731e+00 -1.9794e+00 -3.2392e+00 +3.1707e+00 -6.0067e-01 +3.9121e+00 -2.3771e+00 -1.8902e+00 -1.2326e+00 -4.2807e+00 +2.4074e+00 +3.3978e+00 +3.8246e+00 +3.8846e+00 +3.5519e+00 -3.3923e+00
33 +6.197987753e+02 +6.197987753e+02 +5.017687753e+02 +5.017687753e+02 +3.5871e-01 +3.1293e+00 +8.5712e-01 -8.1298e-05 +8.9231e-01 +1.8178e-01 -2.3637e+00 -1.6755e+00 +7.6663e-01 -1.4449e+00 -4.8977e+00 -2.1055e+00 -1.4140e-01 -5.8834e-01 -1.6358e+00 -3.5713e+00 +2.2089e+00 -2.3088e+00 +3.4759e+00 -1.8573e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.255071554e+02 +8.255071554e+02 +8.736671554e+02 +8.736671554e+02 -4.5709e+00 +4.7360e+00 +2.1498e+00 -5.5687e-01 +4.4713e+00 -1.2291e+00 +1.7630e+00 +1.8391e+00 +1.5484e+00 +3.6248e-01 -3.3701e+00 +1.3523e+00 +4.8139e+00 +2.2361e+00 -4.8519e+00 -3.1181e+00 +3.9568e+00 -2.8740e+00 +1.4141e+00 -1.0223e+00
4 +6.027706943e+02 +6.027706943e+02 +6.509306943e+02 +6.509306943e+02 -4.3222e+00 -4.1693e+00 -4.1287e+00 +1.4206e+00 +1.8597e+00 +6.1690e-01 -7.3581e-01 -3.1504e+00 -2.5787e+00 -3.6388e+00 +1.9861e+00 -4.8290e+00 +2.4145e+00 -1.2103e+00 -2.3694e+00 -2.0337e-01 -2.6625e-01 +1.4058e+00 +3.8901e-02 -2.2934e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.121637118e+03 +5.121637118e+03 +5.205477118e+03 +5.205477118e+03 +1.1120e+00 +2.3853e+00 +4.6080e+00 +2.0453e+00 -2.4492e+00 +3.8229e+00 +3.1380e+00 -1.9254e+00 +2.5062e+00 -8.1170e-01 -2.6879e+00 +2.7248e+00 +3.3526e+00 -1.9107e+00 -5.5198e-01 -1.9647e+00 +1.6411e+00 -2.3385e+00 -7.3067e-01 +2.9815e+00
2 +1.900094285e+03 +1.900094285e+03 +1.983934285e+03 +1.983934285e+03 +2.8392e+00 -2.6057e+00 -1.0553e+00 -1.4976e+00 +3.3047e+00 -4.8906e+00 +4.7613e+00 +1.8013e-01 -4.1243e+00 -6.5513e-01 +3.1515e+00 +2.4505e+00 -4.3402e+00 +2.0214e+00 +3.8268e+00 +1.5104e+00 -1.7816e+00 +4.5155e+00 +2.0124e-02 +9.4494e-01
5 +1.100001377e+03 +1.100001377e+03 +1.183841377e+03 +1.183841377e+03 -4.3434e+00 +3.3575e+00 -9.7797e-01 +1.3059e+00 -2.0693e+00 -3.8292e+00 -1.4216e+00 +2.3041e+00 -3.7924e+00 -4.0111e+00 -5.6294e-02 -2.7280e+00 +8.3978e-02 +4.4922e+00 +1.1562e+00 -2.9165e+00 +2.9902e+00 -2.1996e+00 -3.3127e+00 -1.0186e+00
28 +9.339533631e+02 +9.339533631e+02 +1.017793363e+03 +1.017793363e+03 +1.2531e-01 -1.8258e+00 -4.9695e+00 -2.0641e+00 +4.7670e+00 +2.4716e+00 -4.4181e+00 +3.5635e+00 -1.1444e+00 +3.2329e+00 -2.1197e+00 +4.3193e+00 -3.6196e-01 +3.4910e+00 -3.0203e+00 +2.9776e+00 -1.6166e+00 +3.4381e+00 -3.3464e+00 -2.1662e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461250943e+03 +1.461250943e+03 +1.476610943e+03 +1.476610943e+03 +4.9587e+00 -4.4349e+00 -4.4347e+00 +2.4462e+00 -3.2893e+00 +1.9097e+00 -3.6524e+00 -3.6682e-01 +4.0092e+00 -1.5791e+00 +9.1160e-01 +2.4410e-01 +3.3637e-01 -4.9313e+00 +3.2708e+00 -4.7022e+00 -2.3317e+00 -2.5549e+00 +9.2172e-02 -1.9982e+00
56 +8.302978505e+02 +8.302978505e+02 +8.456578505e+02 +8.456578505e+02 -4.5550e+00 -4.1688e-01 -3.7234e+00 -4.1979e+00 +1.0204e+00 +3.2777e+00 -9.9965e-01 +3.0525e+00 -6.3702e-02 +6.4479e-01 -1.6507e+00 -1.7807e+00 -4.9794e+00 -9.2269e-02 +3.4469e+00 -3.7360e+00 -2.1023e-01 +2.8013e-01 -2.2410e+00 -5.1153e-01
