% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +3.135567701e+01 +3.135567701e+01 +7.270456770e+02 +7.270456770e+02 -4.5412e+00 -2.8003e+00 -3.0406e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.694862424e+02 +4.694862424e+02 +3.514562424e+02 +3.514562424e+02 +9.0388e-01 -3.0776e+00 +3.3498e+00
2 +2.915465482e+02 +2.915465482e+02 +1.735165482e+02 +1.735165482e+02 -7.6207e-01 -2.4587e+00 -4.3286e+00
3 +1.101163439e+02 +1.101163439e+02 -7.913656135e+00 -7.913656135e+00 -2.6872e+00 -1.2690e+00 +3.6107e-01
10 +2.562381132e+01 +2.562381132e+01 -9.240618868e+01 -9.240618868e+01 -2.0769e+00 +2.4661e+00 +8.5915e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.232144916e+02 +2.232144916e+02 +2.713744916e+02 +2.713744916e+02 +4.6304e-01 -1.7266e+00 -5.1431e-01
5 +6.077482067e+01 +6.077482067e+01 +1.089348207e+02 +1.089348207e+02 -2.2961e+00 +9.2666e-01 -3.3336e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258765544e+03 +1.258765544e+03 +1.342605544e+03 +1.342605544e+03 +1.7893e+00 +2.8221e+00 +3.8621e+00
2 +4.462834115e+01 +4.462834115e+01 +1.284683412e+02 +1.284683412e+02 -4.8508e+00 +4.9111e+00 -6.6613e-01
6 +2.448951405e+01 +2.448951405e+01 +1.083295140e+02 +1.083295140e+02 -1.5038e+00 +3.4941e+00 -1.9413e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.238223161e+01 +3.238223161e+01 +4.774223161e+01 +4.774223161e+01 +1.8091e-01 +1.3691e-01 -2.4890e+00
5 +1.834591292e+01 +1.834591292e+01 +3.370591292e+01 +3.370591292e+01 +8.9043e-01 +5.9697e-01 -3.8024e+00
