% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.718511936e+01 +1.718511936e+01 -4.129488064e+01 -4.129488064e+01 +1.9955e+00 +3.7882e+00
4 +1.263231775e+01 +1.263231775e+01 -4.584768225e+01 -4.584768225e+01 +2.3348e+00 +2.4149e+00
19 +5.125998926e+00 +5.125998926e+00 -5.335400107e+01 -5.335400107e+01 +2.9600e+00 +7.9564e-01
21 +3.702044265e+00 +3.702044265e+00 -5.477795574e+01 -5.477795574e+01 -1.0586e+00 -5.2593e-01
34 +1.256667507e-01 +1.256667507e-01 -5.835433325e+01 -5.835433325e+01 +3.5109e+00 +2.6645e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758252217e+01 +1.758252217e+01 -5.954974778e+02 -5.954974778e+02 -1.4183e+00 +4.2952e+00
3 +1.402938763e+01 +1.402938763e+01 -5.990506124e+02 -5.990506124e+02 -3.1373e+00 -9.7953e-01
5 +4.602623405e+00 +4.602623405e+00 -6.084773766e+02 -6.084773766e+02 +1.4669e+00 -7.3485e-01
27 +2.704859671e+00 +2.704859671e+00 -6.103751403e+02 -6.103751403e+02 +2.8011e+00 +4.8807e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.680813360e+01 +5.680813360e+01 -9.431918664e+02 -9.431918664e+02 +4.1517e+00 +3.6049e-01
2 +9.929703906e-01 +9.929703906e-01 -9.990070296e+02 -9.990070296e+02 +5.2004e-01 -3.6118e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.036567359e+02 +2.036567359e+02 -2.805232641e+02 -2.805232641e+02 +2.4067e+00 +4.7217e+00
2 +7.224131916e-01 +7.224131916e-01 -4.834575868e+02 -4.834575868e+02 -2.1622e+00 -1.6835e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.955835331e+01 +1.955835331e+01 -5.481646692e+00 -5.481646692e+00 -2.2701e+00 -1.2762e+00
2 +8.752576995e+00 +8.752576995e+00 -1.628742300e+01 -1.628742300e+01 -9.6306e-01 +1.0038e+00
5 +6.058032218e+00 +6.058032218e+00 -1.898196778e+01 -1.898196778e+01 +8.5591e-01 +4.0527e+00
16 +2.816837377e+00 +2.816837377e+00 -2.222316262e+01 -2.222316262e+01 +1.4200e+00 +1.0717e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858379664e+01 +1.858379664e+01 -1.226062034e+02 -1.226062034e+02 -3.2258e+00 +7.1892e-01
2 +5.257584545e-01 +5.257584545e-01 -1.406642415e+02 -1.406642415e+02 -8.5755e-01 -1.3977e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.363912898e+01 +2.363912898e+01 +5.125391290e+02 +5.125391290e+02 +4.9273e+00 +9.8278e-01
2 +1.502920657e+00 +1.502920657e+00 +4.904029207e+02 +4.904029207e+02 +1.4461e+00 +2.9801e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.030333250e+00 +5.030333250e+00 +6.220333250e+00 +6.220333250e+00 +5.8767e-01 +3.6985e+00
8 +3.588640570e+00 +3.588640570e+00 +4.778640570e+00 +4.778640570e+00 -1.6842e+00 -1.0432e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.347746832e+01 +2.347746832e+01 -3.749253168e+01 -3.749253168e+01 +3.1436e+00 +1.0775e+00
7 +6.876399357e+00 +6.876399357e+00 -5.409360064e+01 -5.409360064e+01 -3.9910e+00 -1.6039e+00
14 +7.320050416e-01 +7.320050416e-01 -6.023799496e+01 -6.023799496e+01 -1.4196e+00 -2.4177e-01
26 +2.645836091e-01 +2.645836091e-01 -6.070541639e+01 -6.070541639e+01 +6.0457e-02 -3.8527e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285886325e+02 +2.285886325e+02 +1.228588632e+03 +1.228588632e+03 -3.5846e+00 -4.7867e+00
2 +2.016460895e+01 +2.016460895e+01 +1.020164609e+03 +1.020164609e+03 -4.7864e+00 +2.4391e+00
6 +3.685760708e+00 +3.685760708e+00 +1.003685761e+03 +1.003685761e+03 +2.0294e+00 -3.4653e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.972596399e+01 +1.972596399e+01 +2.023596399e+01 +2.023596399e+01 +4.4164e+00 +3.6413e+00
2 +1.233001046e+01 +1.233001046e+01 +1.284001046e+01 +1.284001046e+01 +3.7674e-02 -4.0308e+00
10 +9.451492888e+00 +9.451492888e+00 +9.961492888e+00 +9.961492888e+00 +3.7569e+00 +3.0983e+00
16 +3.606023724e+00 +3.606023724e+00 +4.116023724e+00 +4.116023724e+00 +1.5372e+00 -1.2985e+00
24 +2.365816855e+00 +2.365816855e+00 +2.875816855e+00 +2.875816855e+00 -1.0466e+00 -2.4012e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.234786114e+00 +4.234786114e+00 +9.741478611e+01 +9.741478611e+01 +2.8051e+00 +3.9619e+00
11 +2.814839200e+00 +2.814839200e+00 +9.599483920e+01 +9.599483920e+01 +9.0761e-01 +2.6962e+00
15 +2.119610595e+00 +2.119610595e+00 +9.529961059e+01 +9.529961059e+01 +1.6539e+00 +1.4747e+00
18 +3.656133652e-01 +3.656133652e-01 +9.354561337e+01 +9.354561337e+01 -1.1616e+00 -2.9535e-01
