% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.343107773e+01 +2.343107773e+01 -4.607489223e+02 -4.607489223e+02 +2.9346e+00 -4.8931e-01 +8.7550e-01 +1.1629e+00 -2.4339e-01 -3.6021e+00 +4.4692e-03 -4.2378e+00 -3.4447e+00 -3.9171e+00 -9.7237e-01 -1.5332e-01 -2.9265e-01 +3.4701e+00 +4.2347e+00 +7.9934e-01 -8.2592e-01 +6.5254e-02 +2.0975e+00 -1.0579e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.597100577e+01 +8.597100577e+01 +6.093100577e+01 +6.093100577e+01 -1.3306e+00 +2.9044e+00 -8.7289e-01 -1.0280e-01 +4.8545e+00 +2.0347e+00 -4.9821e+00 +2.9529e+00 +3.1337e+00 +4.2847e+00 -3.2079e+00 -4.0607e+00 -4.3500e+00 -9.8576e-01 -2.6075e+00 +2.2588e+00 +4.5737e+00 +2.0604e+00 +6.1293e-01 -1.8592e-01
2 +4.003254546e+01 +4.003254546e+01 +1.499254546e+01 +1.499254546e+01 -4.8020e+00 +1.2162e+00 +1.6594e+00 +3.8406e+00 -1.5342e-01 +2.7241e+00 -2.8698e+00 -2.2626e+00 -3.2038e+00 -1.8946e+00 -1.7228e+00 +9.3275e-01 -1.0328e-01 +3.4838e+00 +4.1115e+00 -5.7398e-01 -1.7195e+00 +5.4383e-01 -4.0060e+00 -6.6838e-01
3 +3.808259201e+01 +3.808259201e+01 +1.304259201e+01 +1.304259201e+01 +4.1102e+00 -3.1910e+00 +2.2546e+00 +3.3450e+00 +2.6513e-01 -1.5206e+00 -1.1409e+00 -1.2699e+00 -1.9508e+00 +3.3361e+00 -3.0684e+00 -4.8997e+00 +8.1879e-01 +1.6155e-01 -3.0528e+00 +7.5148e-01 +4.5020e+00 +4.0186e+00 +2.8776e-01 +1.2129e+00
132 +1.953819075e+01 +1.953819075e+01 -5.501809249e+00 -5.501809249e+00 -2.6211e+00 +3.8981e+00 -9.3570e-01 +2.4175e-01 -2.2979e+00 -2.1020e-01 -1.8538e+00 -1.3117e-02 -3.2494e+00 -8.1327e-02 +7.4528e-01 +7.6864e-02 -2.0084e+00 -2.1195e-01 +4.1178e-01 +4.3953e+00 -6.9213e-01 -2.8655e+00 +3.2866e+00 -2.8204e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.314760179e+01 +5.314760179e+01 -8.804239821e+01 -8.804239821e+01 -2.3046e+00 +2.1440e+00 +1.5063e+00 -1.0731e+00 +3.8790e+00 +3.6547e-01 -3.0152e+00 -4.8899e+00 -4.7973e+00 -7.0164e-01 +6.3522e-01 -3.7231e+00 +4.9291e+00 -1.1521e+00 -1.2828e+00 +2.7063e+00 -1.2879e+00 +2.6041e-01 +2.7792e+00 +4.4813e+00
4 +3.401175913e+01 +3.401175913e+01 -1.071782409e+02 -1.071782409e+02 -5.0319e-01 +9.5182e-01 -1.9389e+00 +4.7286e-01 -1.6652e+00 -7.5379e-01 +2.9069e+00 -3.1735e+00 -1.1810e+00 -2.3904e+00 +7.4768e-01 -1.4251e+00 -1.4819e+00 -2.2855e+00 +4.9619e+00 -4.7305e+00 +3.5282e-01 +4.3712e+00 -1.6043e-01 +4.1000e+00
19 +2.438444522e+01 +2.438444522e+01 -1.168055548e+02 -1.168055548e+02 +3.7800e-01 -4.9819e+00 -4.5620e+00 -2.6122e+00 +3.7148e+00 -1.8173e+00 +1.3902e-01 -1.8110e+00 +2.4995e+00 +1.5783e-01 -6.7108e-02 -2.6260e+00 +3.4515e+00 -3.0621e+00 -1.1859e+00 -1.9602e+00 -2.5678e+00 -4.0443e-01 +9.6346e-01 +7.9082e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.998859765e+01 +3.998859765e+01 +5.288885977e+02 +5.288885977e+02 +4.4123e-01 +6.6520e-01 +3.5906e-01 +2.5218e+00 -3.4423e+00 +2.1735e+00 -2.9508e+00 -2.9092e+00 +8.5397e-01 +4.3333e+00 -3.0483e+00 -1.5200e+00 -5.7249e-01 -4.0856e+00 -3.7739e+00 +3.0771e+00 -2.2974e+00 -2.5354e+00 +3.9272e-01 -1.7677e+00
2 +3.886318961e+01 +3.886318961e+01 +5.277631896e+02 +5.277631896e+02 -3.1457e+00 +3.4224e+00 -3.5526e-02 -1.8580e+00 -4.7979e+00 +2.5799e+00 +5.6153e-01 +4.8918e+00 -2.9763e-01 +2.9095e+00 +1.2710e+00 -3.2310e+00 -3.4207e+00 -1.5173e+00 -3.4592e+00 +3.1508e+00 -3.0128e+00 +3.6935e+00 +1.6073e+00 -3.4936e+00
43 +2.241025007e+01 +2.241025007e+01 +5.113102501e+02 +5.113102501e+02 +4.2325e+00 -2.2433e+00 +4.1826e+00 +2.0588e+00 -7.9371e-02 +2.4107e+00 +7.4766e-01 +3.6580e-01 -2.9475e+00 -1.5907e+00 -1.5070e+00 -1.8416e+00 +7.0897e-02 -1.0388e-01 +3.1997e+00 +2.3665e+00 +2.7863e+00 -1.6472e+00 +2.1598e+00 +2.5146e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018620819e+02 +1.018620819e+02 +1.030520819e+02 +1.030520819e+02 -2.8765e-01 -4.3848e+00 +4.4357e+00 +3.0676e+00 -2.0979e+00 -3.9234e+00 +1.5079e+00 -4.4781e+00 +4.2689e+00 -3.6652e+00 -3.6611e+00 -2.9969e+00 +4.7591e+00 +4.9103e+00 +4.4054e+00 +2.6952e+00 +1.5588e+00 -1.4358e+00 +3.8133e+00 +2.8725e+00
2 +2.546869177e+01 +2.546869177e+01 +2.665869177e+01 +2.665869177e+01 -1.4742e-01 +3.7909e+00 +1.1501e+00 -4.2865e+00 +3.2166e+00 +9.7528e-01 -2.3358e+00 -1.4968e+00 +2.9136e+00 +1.2339e+00 -3.2739e+00 +4.3890e-01 -3.0122e+00 -2.2973e+00 -3.7896e-02 -3.4786e+00 +7.9964e-01 +3.8503e+00 -4.1373e+00 -2.8556e-01
22 +2.121737134e+01 +2.121737134e+01 +2.240737134e+01 +2.240737134e+01 +9.8573e-01 +3.8825e+00 +3.9229e+00 +7.9029e-02 +4.3492e-01 -1.5567e+00 -4.3777e+00 +2.5898e+00 -3.1252e+00 -5.9536e-01 +2.5106e+00 +2.3816e+00 -1.1824e+00 +2.3905e+00 -1.5915e+00 -7.6108e-01 +2.5229e+00 +1.5738e-01 +7.1517e-01 -3.5193e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.118733282e+01 +4.118733282e+01 -1.978266718e+01 -1.978266718e+01 -4.6370e+00 +1.7605e+00 -4.6590e+00 +4.7755e+00 -1.5636e+00 +3.6342e-01 -1.8245e+00 +7.9004e-01 -2.4374e+00 -4.2406e+00 +1.1497e+00 +1.6175e+00 +3.6825e-01 -3.0986e+00 -1.0063e+00 -2.8480e+00 +2.5131e+00 +3.3339e+00 +1.7638e+00 -2.5609e+00
4 +3.123917397e+01 +3.123917397e+01 -2.973082603e+01 -2.973082603e+01 +1.3254e+00 +7.0863e-01 +2.2991e-01 +4.7058e-02 -1.1975e+00 +2.7327e+00 -5.1172e-01 -1.0093e+00 +1.8255e+00 -1.7180e+00 +2.5552e+00 +4.7732e+00 +1.0434e+00 +1.5712e+00 +3.8006e+00 -3.0417e+00 +3.2110e+00 -3.5534e+00 +3.8112e+00 -3.3905e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.142754865e+01 +6.142754865e+01 +1.061427549e+03 +1.061427549e+03 -3.6913e+00 +2.7570e+00 +5.8312e-01 -3.6364e+00 +1.5871e-01 -2.0364e+00 +2.9413e+00 +2.8003e-02 +1.1447e+00 +3.1832e+00 +1.6163e+00 +4.4859e+00 -4.8361e+00 +3.6536e-01 +1.6469e+00 -4.6070e+00 -4.8360e+00 +2.0239e+00 +1.6318e-01 -6.8362e-01
2 +2.924658701e+01 +2.924658701e+01 +1.029246587e+03 +1.029246587e+03 +4.3832e+00 -1.4360e+00 -3.5859e+00 -1.5351e+00 -1.9960e+00 -4.0694e+00 -7.8689e-01 +8.3925e-01 +6.4606e-01 -4.2127e+00 +3.4585e+00 -1.0212e+00 -6.5847e-01 -2.0481e-01 -1.7019e-01 +4.9178e+00 +2.2357e+00 -2.7908e+00 +1.7047e+00 +2.4356e+00
8 +2.273479951e+01 +2.273479951e+01 +1.022734800e+03 +1.022734800e+03 -5.4950e-01 +2.6489e+00 +3.2928e+00 +1.0349e+00 +4.3280e+00 +2.1586e+00 -1.2229e+00 +1.7331e+00 +2.7929e+00 +2.8670e-01 -1.7820e+00 +1.9189e+00 -3.2837e+00 -6.2598e-01 +1.2485e+00 +3.7105e-01 -1.5990e+00 +1.2995e+00 -9.1468e-01 -8.6964e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.977373527e+01 +3.977373527e+01 +4.028373527e+01 +4.028373527e+01 +3.2408e+00 +1.5350e+00 +2.6791e+00 +3.9177e+00 -3.9064e+00 -7.2442e-01 +1.6434e+00 +3.2086e+00 -1.6957e+00 +8.8336e-01 +1.3733e+00 -1.8204e+00 -4.9666e+00 +3.1980e-01 +4.8404e+00 +4.5812e-01 +1.9374e+00 -2.3094e+00 +4.9158e+00 -1.4128e+00
29 +2.174334597e+01 +2.174334597e+01 +2.225334597e+01 +2.225334597e+01 +1.0579e+00 -2.3461e+00 -4.9452e+00 +6.5074e-01 +1.9631e-01 +1.2644e+00 -1.8599e+00 +3.8782e-01 -4.8159e+00 -1.9033e+00 +9.7290e-01 +1.6680e+00 -1.1906e+00 +9.1132e-01 -2.4245e-01 +2.6058e+00 -2.0007e+00 +4.0931e+00 +1.6193e+00 -1.1958e+00
120 +1.445900562e+01 +1.445900562e+01 +1.496900562e+01 +1.496900562e+01 -1.8985e+00 -3.2430e-01 +5.0084e-01 -2.4905e+00 -7.3113e-01 -6.7037e-01 +3.2605e+00 +9.0816e-01 +3.3432e+00 +2.4505e-01 +3.5599e+00 +1.8120e+00 -1.8524e+00 +2.7349e+00 +2.7567e+00 +1.1620e+00 +2.6349e+00 +7.5943e-01 +1.2343e+00 +1.6107e-02
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.644910365e+01 +6.644910365e+01 +1.596291037e+02 +1.596291037e+02 +1.4928e+00 -2.3820e+00 +3.1538e+00 -2.3198e+00 +3.6416e+00 +2.0690e+00 -5.8477e-01 -3.7354e+00 -1.9871e+00 -4.0186e+00 +4.2588e+00 -2.0556e+00 +4.6293e+00 +1.3386e+00 -2.6919e+00 +3.3140e+00 +3.6444e+00 +3.6477e+00 -1.5908e+00 -3.4610e+00
4 +5.247843998e+01 +5.247843998e+01 +1.456584400e+02 +1.456584400e+02 -3.1403e+00 -4.1650e+00 -8.0301e-02 -4.3113e+00 +6.2889e-01 -2.1070e-01 -2.0380e+00 +9.8842e-01 +1.0613e+00 -4.0675e+00 +1.7951e+00 -3.2760e+00 +4.7336e+00 +4.5188e+00 +2.2792e+00 -2.7984e+00 +3.3719e-04 -3.4937e+00 +1.6675e+00 -4.7376e+00
7 +3.131664611e+01 +3.131664611e+01 +1.244966461e+02 +1.244966461e+02 +2.4518e-01 +1.2929e+00 +1.1584e+00 -2.2942e+00 -8.4913e-02 +1.3774e+00 -2.6366e+00 -1.7150e+00 +5.3487e-01 +4.7811e+00 -5.2469e-01 +3.3331e+00 -2.3127e+00 +2.6520e+00 +1.1949e+00 +4.3400e+00 +3.9405e+00 +4.0892e+00 +7.2034e-01 -3.2137e+00
89 +2.475884274e+01 +2.475884274e+01 +1.179388427e+02 +1.179388427e+02 -3.7072e+00 -7.4957e-01 +7.5280e-01 -1.2974e+00 -4.4880e-01 +8.0474e-01 +5.4230e-01 +3.8287e+00 +2.0432e+00 +6.9436e-01 -1.1640e+00 +1.6239e+00 -1.6840e+00 +4.6840e+00 -5.8504e-01 -9.4561e-01 -2.0631e+00 +2.4719e+00 +1.3655e+00 +1.7354e+00
