% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
17 +3.926871365e+00 +3.926871365e+00 -2.111312864e+01 -2.111312864e+01 +1.3784e+00 +4.7053e+00 +1.3742e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.019591753e+01 +8.019591753e+01 -6.099408247e+01 -6.099408247e+01 +4.0857e+00 +1.6771e+00 +3.0088e+00
2 +3.221749993e+01 +3.221749993e+01 -1.089725001e+02 -1.089725001e+02 -4.2027e+00 -5.9716e-01 -1.4269e+00
5 +1.376961957e+01 +1.376961957e+01 -1.274203804e+02 -1.274203804e+02 -4.5263e-01 -3.2514e+00 +4.2664e+00
13 +1.866275822e+00 +1.866275822e+00 -1.393237242e+02 -1.393237242e+02 -1.8541e+00 +5.0661e-01 +4.1936e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.520992695e+01 +6.520992695e+01 +5.541099270e+02 +5.541099270e+02 -2.1481e+00 -4.4873e+00 +4.7614e+00
2 +2.816107616e+01 +2.816107616e+01 +5.170610762e+02 +5.170610762e+02 +4.1725e-01 -1.2340e+00 +3.7950e+00
4 +1.819733302e+01 +1.819733302e+01 +5.070973330e+02 +5.070973330e+02 -8.1491e-01 +3.6134e+00 -4.0021e-01
7 +9.903921479e+00 +9.903921479e+00 +4.988039215e+02 +4.988039215e+02 -5.2180e-01 -5.4645e-01 -2.1749e+00
25 +4.497333414e+00 +4.497333414e+00 +4.933973334e+02 +4.933973334e+02 +4.4225e-01 +1.8269e+00 -3.3698e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.619168586e+01 +2.619168586e+01 +2.738168586e+01 +2.738168586e+01 -3.5760e+00 +3.4754e-02 +3.5410e+00
3 +1.639657983e+01 +1.639657983e+01 +1.758657983e+01 +1.758657983e+01 +1.5807e+00 -1.9226e+00 +2.3606e+00
8 +1.176451099e+01 +1.176451099e+01 +1.295451099e+01 +1.295451099e+01 +3.9300e+00 +5.5866e-01 -2.6602e-01
31 +7.044499584e+00 +7.044499584e+00 +8.234499584e+00 +8.234499584e+00 +1.4852e+00 +4.6947e+00 -4.3240e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.820358098e+01 +2.820358098e+01 -3.276641902e+01 -3.276641902e+01 -3.0905e+00 -1.3291e+00 +1.1661e+00
2 +1.385546807e+01 +1.385546807e+01 -4.711453193e+01 -4.711453193e+01 +1.2154e+00 +2.7731e+00 +3.3260e+00
9 +7.031402930e+00 +7.031402930e+00 -5.393859707e+01 -5.393859707e+01 -1.4837e+00 +1.5531e+00 -7.6036e-01
27 +4.929689766e+00 +4.929689766e+00 -5.604031023e+01 -5.604031023e+01 +7.6489e-01 +3.5804e-01 -1.7157e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303305134e+01 +1.303305134e+01 +1.013033051e+03 +1.013033051e+03 +1.3429e+00 -3.7126e+00 +1.0663e-01
11 +5.815029783e+00 +5.815029783e+00 +1.005815030e+03 +1.005815030e+03 -2.2586e+00 +2.6024e+00 -6.0849e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005191273e+01 +1.005191273e+01 +1.056191273e+01 +1.056191273e+01 -8.9325e-01 +3.2227e+00 +3.4889e+00
10 +9.554322765e+00 +9.554322765e+00 +1.006432276e+01 +1.006432276e+01 +6.8283e-01 +9.9419e-01 -1.4664e+00
15 +6.169693105e+00 +6.169693105e+00 +6.679693105e+00 +6.679693105e+00 +3.3389e+00 -1.5429e+00 -2.0998e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192440518e+02 +1.192440518e+02 +2.124240518e+02 +2.124240518e+02 +4.7874e+00 -4.3927e+00 -2.3031e+00
2 +1.215009920e+01 +1.215009920e+01 +1.053300992e+02 +1.053300992e+02 +4.8489e+00 +3.3100e+00 +1.9894e+00
7 +4.749966003e+00 +4.749966003e+00 +9.792996600e+01 +9.792996600e+01 +3.6435e+00 +2.8656e+00 +1.3743e+00
28 +6.348079425e-01 +6.348079425e-01 +9.381480794e+01 +9.381480794e+01 +1.4809e+00 +1.4500e-01 +1.7557e+00
