% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +9.542759875e+01 +9.542759875e+01 -5.247240125e+01 -5.247240125e+01 -1.9290e+00 +1.2780e+00 -3.6492e-01 +5.8726e-01 +3.0097e+00 -4.9173e+00 -2.7100e+00 -2.8124e+00 -3.7035e+00 +4.1856e+00 -6.0583e-01 +3.8131e+00 -3.6498e+00 -3.9241e+00 +4.5625e+00 +3.8194e+00 -4.6242e+00 -3.0105e+00 -3.4972e-01 +2.3966e+00
46 +5.134027341e+01 +5.134027341e+01 -9.655972659e+01 -9.655972659e+01 +9.8551e-01 -3.4967e+00 -4.0888e+00 -3.5360e+00 +3.3636e-01 -2.5134e+00 +4.1766e+00 -4.3296e+00 +2.5767e+00 -2.5281e+00 -1.4192e+00 +7.0416e-01 +1.4028e+00 -1.1884e+00 +4.8129e+00 +2.5398e+00 -2.9061e-01 +4.3360e+00 -9.2578e-01 +2.5978e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.807871561e+02 +1.807871561e+02 +2.970471561e+02 +2.970471561e+02 -5.8451e-02 +3.0416e+00 +4.4102e+00 +2.9140e-01 +2.1925e+00 +3.7319e+00 +1.5415e+00 +3.5867e+00 +2.8854e+00 -5.4051e-01 -3.9705e+00 -3.5390e+00 -2.9287e+00 -7.2651e-01 +2.8161e-01 +3.3590e+00 +3.5072e+00 +8.6468e-01 +5.2053e-01 +4.3337e+00
3 +9.889343677e+01 +9.889343677e+01 +2.151534368e+02 +2.151534368e+02 +2.1298e+00 -3.1550e-01 -6.1239e-01 -2.6776e+00 -4.0218e-01 -1.2481e+00 +3.0088e+00 +4.1779e-02 -6.8945e-01 -4.8463e+00 +1.9385e-01 +2.7379e+00 +4.9343e+00 -2.7545e+00 +4.9639e-01 -4.9762e+00 -6.7216e-01 +1.0277e+00 +4.3945e-01 -2.2879e+00
47 +5.440957864e+01 +5.440957864e+01 +1.706695786e+02 +1.706695786e+02 -7.4422e-01 -3.6261e+00 -2.0681e+00 +1.8671e+00 -1.1946e+00 +1.5066e+00 -1.8682e+00 +1.3700e+00 -1.3736e+00 -4.7918e+00 -1.5238e+00 -3.3617e+00 -3.0187e+00 -2.5480e+00 -4.5817e+00 +2.9581e+00 +2.0500e+00 +1.2093e+00 -6.7796e-01 -2.0582e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.437670811e+01 +8.437670811e+01 -9.156232919e+02 -9.156232919e+02 +1.8348e+00 -4.9218e+00 -1.8506e+00 -4.2170e-02 +2.8445e+00 -3.6069e+00 +3.1023e+00 -1.4556e+00 -2.0116e+00 -1.9410e+00 -2.7230e+00 -2.0565e+00 -3.6294e+00 +2.9749e+00 -2.6977e+00 +1.5825e+00 +1.8211e+00 -1.8944e+00 -1.7391e+00 +2.9304e-01
26 +5.609636576e+01 +5.609636576e+01 -9.439036342e+02 -9.439036342e+02 +9.3772e-01 -2.8380e+00 +3.6483e+00 +2.9009e+00 -2.5048e+00 -4.0127e+00 +1.7680e+00 +7.5749e-01 -2.2478e+00 +2.6350e+00 +4.0867e+00 +1.9801e+00 -8.0162e-01 -1.0608e+00 +2.5734e+00 +2.2274e+00 +2.2407e+00 -1.0230e-02 +2.4431e+00 +3.0389e+00
197 +3.639432904e+01 +3.639432904e+01 -9.636056710e+02 -9.636056710e+02 -4.2516e-01 -1.9402e+00 -4.8573e+00 -2.8318e+00 -4.4600e+00 -3.7937e+00 +3.2305e+00 +4.1552e+00 -2.3219e+00 -9.1562e-01 -7.3117e-01 +2.3763e+00 -1.7056e+00 -8.1352e-01 -7.8764e-01 +2.0894e+00 -2.7220e+00 +1.5623e+00 +2.2481e+00 +3.0348e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.995657033e+02 +2.995657033e+02 +2.076357033e+02 +2.076357033e+02 +7.8811e-01 -1.1184e+00 +3.2729e+00 +4.8783e+00 -2.4908e+00 -7.4427e-01 +4.4444e+00 +2.1709e+00 -2.5565e+00 +1.4798e+00 -3.5528e+00 -1.2794e+00 -2.8695e+00 -1.0801e+00 -4.1725e+00 +2.9551e+00 +1.4510e+00 -3.3314e+00 +2.5688e+00 -3.3126e+00
2 +2.236535261e+02 +2.236535261e+02 +1.317235261e+02 +1.317235261e+02 +1.4055e-01 +4.3326e-01 -2.7815e+00 -1.3983e+00 -8.6822e-01 -3.0730e+00 +4.4212e+00 +5.3312e-01 -2.1542e+00 +3.5535e+00 -6.7768e-01 +3.4869e+00 +1.1999e+00 +1.6164e+00 -1.6863e+00 -3.8055e+00 -3.7803e-01 +3.4976e+00 -1.4544e+00 -2.0889e+00
11 +1.133037357e+02 +1.133037357e+02 +2.137373573e+01 +2.137373573e+01 -4.0510e+00 -1.7135e+00 +3.9250e+00 -9.0176e-02 -3.4839e+00 -1.4038e+00 +3.3309e+00 -1.8459e+00 -2.9182e+00 -2.6557e+00 +1.1447e+00 +3.6889e+00 -1.9437e+00 +3.7598e+00 +3.2554e+00 -2.8804e+00 -4.3678e+00 +3.9723e+00 -3.9965e+00 -8.1880e-01
23 +8.615978085e+01 +8.615978085e+01 -5.770219151e+00 -5.770219151e+00 -4.6274e+00 -1.0907e+00 +2.9237e+00 +5.9504e-01 -3.2242e+00 -1.8842e+00 +1.3821e+00 +1.2336e-01 +2.5549e+00 -4.9950e+00 +3.5107e+00 +1.4409e+00 +4.1981e+00 +1.7952e+00 +8.1212e-01 -7.4805e-01 -3.0277e-01 +4.7975e+00 -4.2028e+00 -2.0203e+00
153 +5.367756581e+01 +5.367756581e+01 -3.825243419e+01 -3.825243419e+01 +3.7858e+00 +1.9820e+00 -1.5725e+00 +2.7974e+00 -1.1355e+00 +4.0356e+00 -1.4053e+00 +4.3267e+00 +2.7722e+00 -4.4838e+00 +3.7143e+00 +4.2185e-01 -2.5447e+00 +1.5797e+00 -1.4874e+00 +3.3325e+00 -1.9288e+00 -2.1160e+00 +2.9408e+00 -4.6300e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461293312e+02 +1.461293312e+02 +2.948793312e+02 +2.948793312e+02 +2.3740e+00 -9.5292e-01 -2.2603e+00 -3.3184e-01 +3.2106e+00 +4.8860e+00 -3.3058e+00 +2.8041e-01 +7.1073e-01 +2.0915e+00 +3.7379e+00 +1.1615e+00 +7.5471e-01 -3.8870e+00 +3.4831e+00 -1.5233e+00 -3.0093e+00 -4.1773e+00 -1.4258e+00 -4.9696e+00
19 +7.045227378e+01 +7.045227378e+01 +2.192022738e+02 +2.192022738e+02 +3.7780e-01 -2.9894e+00 -2.9752e+00 +3.1456e+00 +1.7378e+00 -1.5448e+00 -2.6511e+00 +3.9127e+00 -3.4466e+00 -4.9954e+00 +5.4729e-01 -4.1494e-01 -8.8664e-01 +4.2573e+00 +2.7891e+00 -3.8875e+00 -2.9535e+00 -4.2450e+00 -7.3024e-01 -9.6900e-01
155 +6.097258621e+01 +6.097258621e+01 +2.097225862e+02 +2.097225862e+02 +1.8782e+00 +5.3906e-01 +4.2852e+00 +7.7696e-01 -4.4624e+00 -4.2319e+00 -9.7109e-01 -5.0159e-01 -3.8832e+00 +1.7029e+00 +2.7625e+00 -2.5418e-01 +2.9023e+00 +4.8078e+00 +7.9227e-01 +2.5175e+00 -1.4535e+00 +2.2272e+00 -5.5580e-01 -1.7721e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094658990e+02 +2.094658990e+02 +6.116589903e+01 +6.116589903e+01 -4.7042e+00 -1.4824e+00 +2.5356e+00 -4.3073e+00 -4.7210e+00 -1.6298e+00 -3.6478e+00 -1.2768e-01 -3.5353e+00 +5.5173e-01 +3.2616e-01 +4.3883e-01 +1.1533e+00 +4.4511e+00 +5.2489e-01 -4.5815e+00 +3.2795e+00 +1.8131e-01 +3.0219e+00 +1.5775e+00
2 +1.239735151e+02 +1.239735151e+02 -2.432648489e+01 -2.432648489e+01 -4.9547e+00 -2.7476e+00 -6.9188e-01 +3.9309e+00 -4.7168e+00 -3.9227e+00 +4.6858e+00 -4.6906e+00 -9.0086e-01 +8.7771e-01 -1.0268e+00 +1.6597e+00 +4.7576e+00 +1.8576e+00 +9.4556e-01 +2.7951e+00 -2.8223e+00 -6.5092e-01 +4.4003e+00 -1.0442e+00
9 +8.105875387e+01 +8.105875387e+01 -6.724124613e+01 -6.724124613e+01 +1.8400e+00 -2.8919e-01 +2.8640e+00 +3.7275e+00 +2.9606e+00 -4.9751e+00 +1.0903e-01 -4.8377e-01 +2.3259e+00 -1.1028e+00 -1.3947e+00 +3.1220e+00 -3.1542e+00 -3.3336e+00 -1.3379e+00 -2.2718e+00 -1.2211e-01 +4.7975e+00 +1.8776e+00 +4.6146e+00
37 +4.991433403e+01 +4.991433403e+01 -9.838566597e+01 -9.838566597e+01 +1.9412e+00 -2.2258e+00 +5.6662e-01 +4.4126e+00 -1.7407e+00 +3.6856e+00 +2.7404e+00 +2.9311e+00 -1.7450e+00 +4.6680e+00 -4.7469e+00 -4.2185e+00 -2.5260e+00 +1.4472e+00 -3.2292e+00 +1.1119e+00 +4.3618e+00 +3.4325e+00 -1.0341e-02 +4.3317e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177989443e+02 +1.177989443e+02 +1.348189443e+02 +1.348189443e+02 +2.2336e+00 -1.5726e+00 -2.9255e+00 +7.7694e-01 +3.1917e+00 +4.8879e+00 -4.2079e+00 -4.2453e+00 +1.4847e+00 -2.4363e+00 -4.3869e+00 +1.2538e+00 -4.7536e+00 +2.0706e+00 -4.8082e+00 +1.3446e+00 +2.8163e+00 -4.0269e+00 -3.1671e+00 +1.2159e+00
2 +6.765723514e+01 +6.765723514e+01 +8.467723514e+01 +8.467723514e+01 +3.7079e+00 +2.9714e+00 +1.1083e+00 -7.2726e-01 +4.5162e-01 -3.5800e+00 +3.0593e+00 +3.1388e+00 -4.1437e+00 +4.0291e+00 -1.4450e+00 +2.5476e+00 -2.3957e+00 +1.5289e+00 +5.2273e-01 +3.3705e+00 -1.1758e+00 -2.9232e+00 -4.9667e+00 +8.3320e-01
48 +5.505086311e+01 +5.505086311e+01 +7.207086311e+01 +7.207086311e+01 +4.0997e+00 -3.1537e+00 -7.5447e-02 -3.7811e+00 -1.8867e+00 -3.7436e+00 +5.7981e-02 +3.0541e-01 -4.9392e+00 -2.7210e+00 +4.4744e-01 -1.3806e+00 -2.4584e+00 +4.0464e+00 -1.3654e+00 -2.1984e+00 +8.4173e-01 -4.6560e+00 -1.3808e+00 -3.6051e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.096171040e+02 +3.096171040e+02 +8.941710405e+01 +8.941710405e+01 +2.0241e+00 -1.0072e+00 -2.4732e+00 -1.2391e+00 +1.7343e+00 +9.9966e-01 -4.9426e+00 +3.2937e+00 -4.7716e+00 +3.7545e+00 -2.3973e-02 -4.1539e+00 -2.0066e+00 +3.7705e+00 +4.1575e+00 -4.5054e-02 -4.2928e+00 -1.6086e+00 -6.9555e-01 +1.4193e+00
3 +1.862827781e+02 +1.862827781e+02 -3.391722192e+01 -3.391722192e+01 +1.9299e+00 -1.0758e+00 +2.9270e+00 +3.1043e+00 -1.6056e+00 -4.8340e+00 +2.2015e-02 +2.6472e+00 -3.7945e+00 -4.2382e+00 +1.4894e+00 +2.8774e+00 +3.8910e+00 -4.4958e+00 -4.2193e+00 -2.1132e+00 -1.4633e+00 +2.4964e+00 +1.7272e+00 +3.6702e+00
6 +7.893345540e+01 +7.893345540e+01 -1.412665446e+02 -1.412665446e+02 -2.5446e+00 -7.3279e-01 +2.6319e+00 +4.9750e+00 +1.7312e+00 -2.0304e+00 +2.9198e+00 +9.7856e-02 -3.4318e+00 +1.1558e+00 +4.1633e+00 -1.5303e+00 -2.6064e+00 +3.9887e+00 -2.5203e+00 +4.0384e+00 -1.4009e+00 +3.4027e+00 -4.5515e+00 +1.9060e+00
131 +5.431445502e+01 +5.431445502e+01 -1.658855450e+02 -1.658855450e+02 +3.5508e+00 +1.7901e+00 +1.6744e+00 +2.0330e+00 -1.4297e-01 -2.8293e+00 +2.3936e-01 -2.2312e+00 +2.9012e+00 -2.6914e+00 -4.2924e+00 +1.4322e+00 +1.5342e+00 +4.5241e+00 +3.6028e+00 -5.7842e-01 -2.9526e+00 +7.6052e-01 -1.3342e+00 +4.3727e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640420684e+02 +1.640420684e+02 +1.436320684e+02 +1.436320684e+02 +2.4615e+00 +4.4336e+00 -1.8157e+00 +1.1688e+00 +5.4564e-01 +4.4789e+00 -4.5425e+00 +2.2799e+00 +2.6205e+00 -1.4179e+00 +3.9996e+00 -1.7614e+00 +4.6454e+00 -4.3225e+00 -1.6180e+00 +4.6897e+00 +1.9843e+00 +2.7868e+00 -2.2947e+00 -1.4526e+00
3 +1.478627822e+02 +1.478627822e+02 +1.274527822e+02 +1.274527822e+02 -1.5939e+00 +4.9799e+00 +3.1710e-01 +6.8424e-01 -5.7534e-01 +2.4878e+00 -2.8823e+00 +2.9662e+00 -2.8205e+00 +4.8452e+00 +4.4593e+00 -2.7141e+00 -7.4293e-01 -3.5635e+00 -4.5891e+00 -1.1557e-01 -4.1519e+00 -3.7624e+00 -2.6122e-02 +8.8899e-01
9 +8.241010774e+01 +8.241010774e+01 +6.200010774e+01 +6.200010774e+01 -6.6553e-01 +3.7584e+00 -3.7885e+00 +3.5637e+00 +4.2511e+00 -1.4833e-01 +3.0485e+00 +2.0123e+00 +1.8654e+00 -2.2118e+00 +2.0464e+00 +4.8184e+00 +2.6783e+00 -4.9006e+00 +6.2053e-01 -1.5763e+00 -2.5403e+00 +4.1952e+00 +2.7846e+00 -2.2498e+00
24 +6.094261672e+01 +6.094261672e+01 +4.053261672e+01 +4.053261672e+01 +1.5004e+00 +6.7999e-01 -4.8326e+00 -6.0851e-01 +2.9378e+00 -3.6673e+00 -9.0045e-01 -4.5658e+00 -3.4111e+00 -4.1631e+00 +3.6384e+00 +1.4232e+00 -4.9818e+00 +3.1703e-01 -3.2913e+00 +2.4270e+00 -1.5022e+00 -1.8463e+00 -8.9542e-02 -3.3567e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070238646e+02 +1.070238646e+02 +1.678338646e+02 +1.678338646e+02 +3.3176e+00 +1.1895e+00 +4.1274e+00 +1.6983e+00 +2.6571e+00 +3.0348e+00 -3.9426e+00 -4.9984e-01 -2.5784e+00 -3.9296e+00 -3.0176e+00 -4.0678e+00 +3.2338e-01 +3.9365e+00 -1.5480e-01 -4.9575e+00 +5.8937e-01 -3.1190e+00 +7.3702e-01 -3.5776e+00
2 +9.876571892e+01 +9.876571892e+01 +1.595757189e+02 +1.595757189e+02 -2.6208e+00 +2.6256e-01 -3.2965e+00 +3.7317e+00 +1.6099e+00 +3.1004e-01 -5.3981e-01 -2.1396e+00 -4.3422e+00 +1.5397e+00 +2.7910e+00 +2.0442e+00 +4.8227e+00 +1.6634e+00 +1.1917e+00 -2.0729e+00 +3.9694e+00 +3.6519e+00 -3.3056e+00 +4.6124e+00
12 +3.291661925e+01 +3.291661925e+01 +9.372661925e+01 +9.372661925e+01 +1.6444e+00 -1.7907e+00 -1.7329e+00 +3.8317e+00 -2.9677e+00 +1.9732e+00 -4.2321e+00 +2.7998e+00 -2.3160e+00 +4.0262e+00 +2.3739e+00 +1.6842e+00 +3.4637e+00 +1.6193e+00 -4.3448e+00 -3.1090e+00 -8.0828e-01 +3.4960e-01 +2.5568e+00 -3.0232e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.639443986e+02 +2.639443986e+02 -3.536856014e+02 -3.536856014e+02 +4.4055e+00 +3.6016e-01 +1.7851e+00 +8.1136e-01 -2.8813e+00 -2.8768e+00 +2.1446e-02 +2.3034e+00 +9.9850e-01 -4.9634e+00 -1.5650e+00 +3.2402e+00 -4.5582e+00 +4.6572e-01 +2.6324e+00 -1.7377e+00 -4.3500e+00 +1.2114e-01 -1.2603e+00 +2.8525e+00
4 +9.944215710e+01 +9.944215710e+01 -5.181878429e+02 -5.181878429e+02 -4.4529e+00 -2.1720e+00 -3.1966e+00 -1.6519e+00 +5.7633e-01 -3.0897e+00 -3.9290e+00 -1.3018e+00 +4.0752e-02 +2.2917e+00 +1.8267e+00 -4.3324e+00 -3.6177e+00 +2.6449e+00 +2.3228e+00 +1.9900e-01 +3.9885e+00 -4.3958e+00 +4.4626e+00 +3.5695e+00
