% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.357032086e+01 +1.357032086e+01 -7.835967914e+01 -7.835967914e+01 -2.0282e-01 -2.0359e+00 +1.0322e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.341828310e+02 +4.341828310e+02 +5.829328310e+02 +5.829328310e+02 +2.9437e+00 -2.5661e+00 -3.7543e+00
2 +2.451169639e+02 +2.451169639e+02 +3.938669639e+02 +3.938669639e+02 +3.6183e+00 +3.0072e+00 -3.8188e+00
5 +1.380265422e+02 +1.380265422e+02 +2.867765422e+02 +2.867765422e+02 +2.8774e+00 +4.5610e+00 -6.6215e-01
6 +4.641509123e+01 +4.641509123e+01 +1.951650912e+02 +1.951650912e+02 +3.1384e+00 -2.2086e+00 +2.2818e+00
7 +2.803570908e+01 +2.803570908e+01 +1.767857091e+02 +1.767857091e+02 +1.1399e+00 -1.8152e+00 -3.6932e-01
10 +1.413500464e+01 +1.413500464e+01 +1.628850046e+02 +1.628850046e+02 +3.6333e+00 -4.0544e+00 -4.0789e-01
32 +8.742308178e+00 +8.742308178e+00 +1.574923082e+02 +1.574923082e+02 +2.9072e+00 -3.9637e+00 -6.6367e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.322453141e+01 +7.322453141e+01 -7.507546859e+01 -7.507546859e+01 +3.9041e-01 +3.5579e-01 -2.4829e+00
2 +5.077847677e+01 +5.077847677e+01 -9.752152323e+01 -9.752152323e+01 +4.4288e+00 +2.4411e+00 -2.2524e+00
17 +3.022776315e+01 +3.022776315e+01 -1.180722369e+02 -1.180722369e+02 +3.4691e+00 +1.0199e+00 -2.5563e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.281095666e+02 +1.281095666e+02 +1.451295666e+02 +1.451295666e+02 +1.0573e+00 -4.3489e+00 -3.9697e+00
2 +7.110300591e+01 +7.110300591e+01 +8.812300591e+01 +8.812300591e+01 +3.7753e+00 +3.2637e+00 +4.5873e+00
6 +5.085723082e+01 +5.085723082e+01 +6.787723082e+01 +6.787723082e+01 +4.0192e+00 -3.9881e-01 -2.3250e+00
29 +3.616653604e+01 +3.616653604e+01 +5.318653604e+01 +5.318653604e+01 +3.2613e+00 -1.4633e+00 -3.1102e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.551062181e+02 +7.551062181e+02 +5.349062181e+02 +5.349062181e+02 +4.1261e-01 +4.6059e+00 -5.6980e-01
2 +2.421068238e+02 +2.421068238e+02 +2.190682375e+01 +2.190682375e+01 -3.2308e+00 +3.2333e+00 -3.0753e-01
4 +1.143496784e+02 +1.143496784e+02 -1.058503216e+02 -1.058503216e+02 -4.8256e+00 +3.5094e-01 -4.3805e+00
12 +2.758034362e+01 +2.758034362e+01 -1.926196564e+02 -1.926196564e+02 -2.9134e+00 -1.6511e+00 -4.9934e+00
18 +1.215737233e+01 +1.215737233e+01 -2.080426277e+02 -2.080426277e+02 -2.6141e+00 -1.5249e+00 +2.0486e-01
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.272715014e+02 +3.272715014e+02 +3.068615014e+02 +3.068615014e+02 +5.1038e-01 -1.8229e+00 +3.7612e+00
2 +1.232821955e+02 +1.232821955e+02 +1.028721955e+02 +1.028721955e+02 -1.5616e+00 +3.3401e+00 -1.6021e+00
3 +6.396580269e+01 +6.396580269e+01 +4.355580269e+01 +4.355580269e+01 +2.1959e+00 -4.4475e+00 -2.4936e+00
4 +5.537028873e+01 +5.537028873e+01 +3.496028873e+01 +3.496028873e+01 +8.8930e-01 -4.8265e+00 -2.5061e+00
5 +3.489670232e+01 +3.489670232e+01 +1.448670232e+01 +1.448670232e+01 -9.5849e-01 -2.4472e+00 -2.0680e+00
24 +1.997892682e+01 +1.997892682e+01 -4.310731764e-01 -4.310731764e-01 -1.1929e+00 -4.6479e+00 -2.7329e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976856291e+01 +1.976856291e+01 +8.057856291e+01 +8.057856291e+01 +4.3493e+00 +4.1155e+00 +4.9375e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.162250208e+01 +4.162250208e+01 -5.760074979e+02 -5.760074979e+02 -3.0796e+00 +7.4890e-02 -3.5034e+00
17 +3.774871099e+01 +3.774871099e+01 -5.798812890e+02 -5.798812890e+02 +1.1530e+00 +1.1845e+00 -3.9694e+00
